"trialnum","segment","slr_damages_2100"
1,"UnitedStates4555",0.03675067858544844
2,"UnitedStates4555",0.006530385150580759
3,"UnitedStates4555",0.006545290449178872
1,"UnitedStates4556",0.016316447837923718
2,"UnitedStates4556",0.006045763727217124
3,"UnitedStates4556",0.006054809727240931
1,"UnitedStates4557",0.00866022284239952
2,"UnitedStates4557",0.00264149806836554
3,"UnitedStates4557",0.0026445777905931144
1,"UnitedStates4558",0.0024892032604219272
2,"UnitedStates4558",0.0010439696777510116
3,"UnitedStates4558",0.0010469913632286468
1,"UnitedStates4559",0.0013693821416872023
2,"UnitedStates4559",0.0008141657589285684
3,"UnitedStates4559",0.0008136788177961845
1,"UnitedStates4560",0.00586837736633907
2,"UnitedStates4560",0.0021353978229790775
3,"UnitedStates4560",0.0021397047771440384
1,"UnitedStates4561",0.04274537196662265
2,"UnitedStates4561",0.007241929050989885
3,"UnitedStates4561",0.007253779505963583
1,"UnitedStates4562",0.0017874430077123443
2,"UnitedStates4562",0.0006641124506346247
3,"UnitedStates4562",0.0006650118223284783
1,"UnitedStates4563",0.7264441820057503
2,"UnitedStates4563",0.1527092418143873
3,"UnitedStates4563",0.15342371809065375
1,"UnitedStates4569",0.0006092749581569878
2,"UnitedStates4569",0.00018290728480301134
3,"UnitedStates4569",0.0001830928317596739
1,"UnitedStates4570",0.0032653552749013297
2,"UnitedStates4570",0.0014951423613057111
3,"UnitedStates4570",0.0014980134150748034
1,"UnitedStates4571",0.03869941759195713
2,"UnitedStates4571",0.0073581513722181064
3,"UnitedStates4571",0.007383180723755059
1,"UnitedStates4572",0.006730909500285963
2,"UnitedStates4572",0.002016781892097964
3,"UnitedStates4572",0.0020225115427878523
1,"UnitedStates4573",0.0023445213915330083
2,"UnitedStates4573",0.0006655520953109284
3,"UnitedStates4573",0.0006677418395358266
1,"UnitedStates4574",0.01594780491232782
2,"UnitedStates4574",0.006960782613827486
3,"UnitedStates4574",0.006962166987443627
1,"UnitedStates4575",0.030539128354668106
2,"UnitedStates4575",0.007225950619036687
3,"UnitedStates4575",0.007244078383320185
1,"UnitedStates4576",0.003411078322926842
2,"UnitedStates4576",0.0022715814903848356
3,"UnitedStates4576",0.002276726448839884
1,"UnitedStates4577",0.003206074691460891
2,"UnitedStates4577",0.0009543876400823413
3,"UnitedStates4577",0.0009567341118237291
1,"UnitedStates4578",0.001081310778155499
2,"UnitedStates4578",0.000348039579926493
3,"UnitedStates4578",0.0003488882819043289
1,"UnitedStates4579",0.0014644626868218808
2,"UnitedStates4579",0.0004440635150709761
3,"UnitedStates4579",0.0004453880570031917
1,"UnitedStates4580",0.0022003702708101327
2,"UnitedStates4580",0.0006274063761675205
3,"UnitedStates4580",0.000629644779199982
1,"UnitedStates4581",0.002687000173444408
2,"UnitedStates4581",0.000748510957203062
3,"UnitedStates4581",0.0007513530844544549
1,"UnitedStates4582",0.0020271847939889102
2,"UnitedStates4582",0.0007516177603874664
3,"UnitedStates4582",0.0007544604682521019
1,"UnitedStates4583",0.0028074426767541803
2,"UnitedStates4583",0.0007862593483517458
3,"UnitedStates4583",0.0007892515218996059
1,"UnitedStates4584",0.0017236512943732518
2,"UnitedStates4584",0.0004410515729525277
3,"UnitedStates4584",0.00044185549625680773
1,"UnitedStates4585",0.005674734074232637
2,"UnitedStates4585",0.0015235983985520405
3,"UnitedStates4585",0.001526623346446346
1,"UnitedStates4586",0.057305619281897785
2,"UnitedStates4586",0.018905229415975597
3,"UnitedStates4586",0.018965494707735734
1,"UnitedStates4592",0.020590846748097826
2,"UnitedStates4592",0.005990932379249227
3,"UnitedStates4592",0.0059951826786089355
1,"UnitedStates4593",0.0012536412709282633
2,"UnitedStates4593",0.0003951641886356218
3,"UnitedStates4593",0.00039610555854471954
1,"UnitedStates4594",0.0010912474212580053
2,"UnitedStates4594",0.00033161076952548964
3,"UnitedStates4594",0.00033236620777632334
1,"UnitedStates4595",0.0020811493613506395
2,"UnitedStates4595",0.0006269127937367306
3,"UnitedStates4595",0.0006288011576783428
1,"UnitedStates4596",0.1218514203787781
2,"UnitedStates4596",0.034941670457376554
3,"UnitedStates4596",0.03505794818680649
1,"UnitedStates4599",0.08811821530932021
2,"UnitedStates4599",0.02452310646154459
3,"UnitedStates4599",0.024534028333228937
1,"UnitedStates4600",0.014661440558976127
2,"UnitedStates4600",0.004126805065404704
3,"UnitedStates4600",0.004128652054739761
1,"UnitedStates4601",0.007647907177106917
2,"UnitedStates4601",0.0022360462041793225
3,"UnitedStates4601",0.0022370728599470377
1,"UnitedStates4603",0.03289429991515042
2,"UnitedStates4603",0.01331870910333589
3,"UnitedStates4603",0.013324326430860133
1,"UnitedStates4604",0.017034085809529594
2,"UnitedStates4604",0.00702201098223243
3,"UnitedStates4604",0.007024194721203423
1,"UnitedStates4605",0.0006774034231799309
2,"UnitedStates4605",0.00023060207963010188
3,"UnitedStates4605",0.0002308700876638632
1,"UnitedStates4606",0.023612589814809078
2,"UnitedStates4606",0.009139373364071486
3,"UnitedStates4606",0.009155780870076588
1,"UnitedStates4607",0.0037971313275065267
2,"UnitedStates4607",0.0010929161973874909
3,"UnitedStates4607",0.0010934132887519988
1,"UnitedStates4608",0.0022932096817911947
2,"UnitedStates4608",0.0010795100364366153
3,"UnitedStates4608",0.0010800189595478065
1,"UnitedStates4609",0.0117836202858008
2,"UnitedStates4609",0.004158699721930491
3,"UnitedStates4609",0.004164016622145163
1,"UnitedStates4610",0.0065001438966979345
2,"UnitedStates4610",0.0030220851886334993
3,"UnitedStates4610",0.0030233288928592917
1,"UnitedStates4611",0.019573240925868048
2,"UnitedStates4611",0.005667915795677241
3,"UnitedStates4611",0.005670505781733949
1,"UnitedStates4612",0.013247769778889357
2,"UnitedStates4612",0.0037551801403980117
3,"UnitedStates4612",0.0037568690205274182
1,"UnitedStates4613",0.007021235750403977
2,"UnitedStates4613",0.002197365202550372
3,"UnitedStates4613",0.0021984108303433536
1,"UnitedStates4614",0.03435010516896229
2,"UnitedStates4614",0.007496859542817655
3,"UnitedStates4614",0.007524216546885903
1,"UnitedStates4615",0.039322508403031566
2,"UnitedStates4615",0.022265144673659174
3,"UnitedStates4615",0.022300590966983166
1,"UnitedStates4621",4.325176773108908
2,"UnitedStates4621",3.0596017838684553
3,"UnitedStates4621",3.0647732084681865
1,"UnitedStates4622",0.007064964756530966
2,"UnitedStates4622",0.0021332105226779226
3,"UnitedStates4622",0.0021337309068049943
1,"UnitedStates4623",0.05631929215275371
2,"UnitedStates4623",0.017241088042088668
3,"UnitedStates4623",0.017241427327880823
1,"UnitedStates4624",0.0991956981450753
2,"UnitedStates4624",0.029755954322775523
3,"UnitedStates4624",0.029755927775123703
1,"UnitedStates4625",0.0051077153538646265
2,"UnitedStates4625",0.0002489643038979983
3,"UnitedStates4625",0.00024833952160309897
1,"UnitedStates4626",0.02595874143199859
2,"UnitedStates4626",0.009890330369691903
3,"UnitedStates4626",0.00989469017212317
1,"UnitedStates4627",0.012357105224692314
2,"UnitedStates4627",0.005463262408376601
3,"UnitedStates4627",0.005473481692177694
1,"UnitedStates4628",0.04149000509226294
2,"UnitedStates4628",0.011749724711866931
3,"UnitedStates4628",0.011752108411120362
1,"UnitedStates4629",0.6650973915098399
2,"UnitedStates4629",0.36744479119192225
3,"UnitedStates4629",0.3673823567412409
1,"UnitedStates4638",0.1379284113100393
2,"UnitedStates4638",0.10352852179633308
3,"UnitedStates4638",0.10353505481197432
1,"UnitedStates4639",0.006965680543248786
2,"UnitedStates4639",0.005980898134705803
3,"UnitedStates4639",0.005994720847984949
1,"UnitedStates4640",0.005482900312330144
2,"UnitedStates4640",0.0027784385455404924
3,"UnitedStates4640",0.0027781005207877397
1,"UnitedStates4641",0.01076732293128204
2,"UnitedStates4641",0.007505886653381566
3,"UnitedStates4641",0.007518692013067816
1,"UnitedStates4642",0.0038032571016748777
2,"UnitedStates4642",0.0018176540134437287
3,"UnitedStates4642",0.0018187937901737738
1,"UnitedStates4643",0.0005049475887284738
2,"UnitedStates4643",0.00023278210288087324
3,"UnitedStates4643",0.00023269206130513556
1,"UnitedStates4644",0.009092564967883047
2,"UnitedStates4644",0.006520645909410522
3,"UnitedStates4644",0.006526137721249375
1,"UnitedStates4645",0.009305562263313954
2,"UnitedStates4645",0.0044514880507294866
3,"UnitedStates4645",0.004449977118351373
1,"UnitedStates4646",0.0027996349330887474
2,"UnitedStates4646",0.0009849348242360555
3,"UnitedStates4646",0.0009849125615555697
1,"UnitedStates4647",0.005168859353975099
2,"UnitedStates4647",0.0019796100068575607
3,"UnitedStates4647",0.0019777860999594067
1,"UnitedStates4648",0.009459319933554563
2,"UnitedStates4648",0.005050114710495695
3,"UnitedStates4648",0.0050463351783218745
1,"UnitedStates4649",0.01043076303701515
2,"UnitedStates4649",0.0058555641569542965
3,"UnitedStates4649",0.005857874653529222
1,"UnitedStates4650",0.0015812784722402675
2,"UnitedStates4650",0.000623425006886337
3,"UnitedStates4650",0.0006238091915981335
1,"UnitedStates4651",0.667498410598813
2,"UnitedStates4651",0.28961469051722666
3,"UnitedStates4651",0.2897389397137767
1,"UnitedStates4652",0.15675437810993278
2,"UnitedStates4652",0.02911120026566428
3,"UnitedStates4652",0.029165291504413313
1,"UnitedStates4653",0.008194844386100868
2,"UnitedStates4653",0.002562910781841136
3,"UnitedStates4653",0.002561762583917277
1,"UnitedStates4654",0.007958333349579941
2,"UnitedStates4654",0.003082374982371469
3,"UnitedStates4654",0.0030817521847583086
1,"UnitedStates4655",0.01567487645697965
2,"UnitedStates4655",0.004581490712532019
3,"UnitedStates4655",0.004578923947268515
1,"UnitedStates4666",0.2123944720542185
2,"UnitedStates4666",0.0608654576663232
3,"UnitedStates4666",0.06068180064802256
1,"UnitedStates4667",0.0008753336636813025
2,"UnitedStates4667",0.00032257397374277905
3,"UnitedStates4667",0.00032203137149845854
1,"UnitedStates4668",0.006456104014422474
2,"UnitedStates4668",0.0023280028297011203
3,"UnitedStates4668",0.0023232619754791494
1,"UnitedStates4669",0.2953497185961383
2,"UnitedStates4669",0.15542444693230612
3,"UnitedStates4669",0.15539331883898305
1,"UnitedStates4670",0.041740058675376425
2,"UnitedStates4670",0.015892964321914463
3,"UnitedStates4670",0.01588886556314717
1,"UnitedStates4671",0.18583096669474894
2,"UnitedStates4671",0.06666927752336135
3,"UnitedStates4671",0.06654505890596941
1,"UnitedStates4689",0.00029139390974761435
2,"UnitedStates4689",0.00016190753022813338
3,"UnitedStates4689",0.00016184843910429025
1,"UnitedStates4690",0.002276782740399099
2,"UnitedStates4690",0.0009669189611799569
3,"UnitedStates4690",0.0008838375484018966
1,"UnitedStates4691",0.00477629608914556
2,"UnitedStates4691",0.0018007432137528037
3,"UnitedStates4691",0.001797000062624762
1,"UnitedStates4692",0.0026816244719559787
2,"UnitedStates4692",0.0008377046019251448
3,"UnitedStates4692",0.0008394764312415314
1,"UnitedStates4693",0.018967820331880086
2,"UnitedStates4693",0.005120029333185899
3,"UnitedStates4693",0.005103707374110779
1,"UnitedStates4694",0.010614837370430787
2,"UnitedStates4694",0.004089201308985194
3,"UnitedStates4694",0.00408398616877528
1,"UnitedStates4695",0.02569913254513735
2,"UnitedStates4695",0.008927421760188797
3,"UnitedStates4695",0.008919360596912658
1,"UnitedStates4696",0.08577640223155437
2,"UnitedStates4696",0.10303466262405095
3,"UnitedStates4696",0.10284325212506981
1,"UnitedStates4697",0.33770670095798394
2,"UnitedStates4697",0.13868175432693097
3,"UnitedStates4697",0.13837755824166825
1,"UnitedStates4710",0.8877168003334863
2,"UnitedStates4710",0.2182503210111013
3,"UnitedStates4710",0.21720866731176333
1,"UnitedStates4979",0.023246116178484145
2,"UnitedStates4979",0.013248706486992449
3,"UnitedStates4979",0.013303314336956902
1,"UnitedStates4980",0.10944046434622767
2,"UnitedStates4980",0.01553388947953317
3,"UnitedStates4980",0.015676077002499213
1,"UnitedStates4981",0.1846785063192618
2,"UnitedStates4981",0.06675800893855255
3,"UnitedStates4981",0.06684211960179513
1,"UnitedStates4982",0.00830559228196683
2,"UnitedStates4982",0.003967856138609557
3,"UnitedStates4982",0.0039502052264166155
1,"UnitedStates4983",0.007958957840761163
2,"UnitedStates4983",0.002961210048082835
3,"UnitedStates4983",0.0029724598288672853
1,"UnitedStates4984",0.06314931410198142
2,"UnitedStates4984",0.028154467422408524
3,"UnitedStates4984",0.028042804719340557
1,"UnitedStates4985",0.007960960218797785
2,"UnitedStates4985",0.003476917074195943
3,"UnitedStates4985",0.0034420835149012244
1,"UnitedStates4986",0.0007350776436815578
2,"UnitedStates4986",0.00020687867398306664
3,"UnitedStates4986",0.00020454969020697455
1,"UnitedStates4987",0.05279910540755817
2,"UnitedStates4987",0.00780696888737459
3,"UnitedStates4987",0.0075874069583916235
1,"UnitedStates4988",0.00873042115457832
2,"UnitedStates4988",0.004285247178431299
3,"UnitedStates4988",0.004216194809155333
1,"UnitedStates4989",0.02951821664031833
2,"UnitedStates4989",0.014760497267738424
3,"UnitedStates4989",0.014527639808223464
1,"UnitedStates4990",0.012252888811534239
2,"UnitedStates4990",0.007297276307956519
3,"UnitedStates4990",0.0072153115150873325
1,"UnitedStates4991",0.006055727798321976
2,"UnitedStates4991",0.002978435387884908
3,"UnitedStates4991",0.0029317164587831226
1,"UnitedStates4992",0.010976076847272162
2,"UnitedStates4992",0.006257229800057964
3,"UnitedStates4992",0.006195567682036675
1,"UnitedStates4993",0.005014938795034232
2,"UnitedStates4993",0.0024572294801571467
3,"UnitedStates4993",0.0024186660784960754
1,"UnitedStates4994",0.022262299420945413
2,"UnitedStates4994",0.011094355951074341
3,"UnitedStates4994",0.01092064380896713
1,"UnitedStates4995",0.0036740657745109612
2,"UnitedStates4995",0.0017577422709078446
3,"UnitedStates4995",0.0017298266301624008
1,"UnitedStates4996",0.01193599753115667
2,"UnitedStates4996",0.006054640920863713
3,"UnitedStates4996",0.005961404405131868
1,"UnitedStates4997",0.004416774487070129
2,"UnitedStates4997",0.0021122777128036885
3,"UnitedStates4997",0.0020788946946292417
1,"UnitedStates4998",0.015716405927606154
2,"UnitedStates4998",0.007627076637528901
3,"UnitedStates4998",0.007507098772653885
1,"UnitedStates4999",0.1540077137148477
2,"UnitedStates4999",0.02871050976688852
3,"UnitedStates4999",0.02783147840163651
1,"UnitedStates5000",0.06180817468331311
2,"UnitedStates5000",0.030169592078305506
3,"UnitedStates5000",0.02972805939502711
1,"UnitedStates5001",0.006983008458763168
2,"UnitedStates5001",0.003272645904811205
3,"UnitedStates5001",0.003229439386500166
1,"UnitedStates5002",0.007266420307095478
2,"UnitedStates5002",0.0033991167094124097
3,"UnitedStates5002",0.0033540316468269778
1,"UnitedStates5003",0.005080759045581513
2,"UnitedStates5003",0.0025198423133493165
3,"UnitedStates5003",0.0024859255857532466
1,"UnitedStates5004",0.03337411141541113
2,"UnitedStates5004",0.014809638468590267
3,"UnitedStates5004",0.014613926160358805
1,"UnitedStates5005",0.0044314287151401045
2,"UnitedStates5005",0.00205506503290255
3,"UnitedStates5005",0.0020278261409238515
1,"UnitedStates5006",0.0038747116287110835
2,"UnitedStates5006",0.001790322434186013
3,"UnitedStates5006",0.001767522134872766
1,"UnitedStates5007",0.008301990234615617
2,"UnitedStates5007",0.0037477981649946426
3,"UnitedStates5007",0.0037024993658927364
1,"UnitedStates5008",0.00886941417565921
2,"UnitedStates5008",0.004073253383028009
3,"UnitedStates5008",0.00402001897337459
1,"UnitedStates5009",0.012739292739123812
2,"UnitedStates5009",0.00509029731096367
3,"UnitedStates5009",0.005009575990382405
1,"UnitedStates5010",0.003524845997499843
2,"UnitedStates5010",0.0015559677031478432
3,"UnitedStates5010",0.0015374851646336439
1,"UnitedStates5011",0.002932787622173211
2,"UnitedStates5011",0.0012898898896274243
3,"UnitedStates5011",0.0012746217056374333
1,"UnitedStates5012",0.015755117459703948
2,"UnitedStates5012",0.007062131860366913
3,"UnitedStates5012",0.006980152299739968
1,"UnitedStates5013",0.002918954056827109
2,"UnitedStates5013",0.0012630439470004392
3,"UnitedStates5013",0.0012484466275266381
1,"UnitedStates5014",0.009788944087450296
2,"UnitedStates5014",0.004371931609503231
3,"UnitedStates5014",0.0043211823576865495
1,"UnitedStates5015",0.008396988387693219
2,"UnitedStates5015",0.0037054130344052714
3,"UnitedStates5015",0.0036624713597911583
1,"UnitedStates5016",0.022056204115341323
2,"UnitedStates5016",0.003378665511537532
3,"UnitedStates5016",0.003278002898150599
1,"UnitedStates5017",0.02559578174069217
2,"UnitedStates5017",0.00317986020603185
3,"UnitedStates5017",0.0030661575273715582
1,"UnitedStates5018",0.038152764410250554
2,"UnitedStates5018",0.016728757690697326
3,"UnitedStates5018",0.016530697970179406
1,"UnitedStates5019",0.015894087638068873
2,"UnitedStates5019",0.006374991137177607
3,"UnitedStates5019",0.006305355932282508
1,"UnitedStates5020",0.002840200554259651
2,"UnitedStates5020",0.0011699760508982998
3,"UnitedStates5020",0.0011577894561326531
1,"UnitedStates5021",0.005607470678943304
2,"UnitedStates5021",0.0023256499698024622
3,"UnitedStates5021",0.0023151239654770205
1,"UnitedStates5022",0.01960924712134315
2,"UnitedStates5022",0.0076002576270891254
3,"UnitedStates5022",0.007522512443366477
1,"UnitedStates5023",0.05998742298469292
2,"UnitedStates5023",0.023515566578772178
3,"UnitedStates5023",0.023276257185125902
1,"UnitedStates5024",0.059228212883703606
2,"UnitedStates5024",0.023143905861860138
3,"UnitedStates5024",0.02289475770220692
1,"UnitedStates5025",0.005418021278029
2,"UnitedStates5025",0.0028728142841054436
3,"UnitedStates5025",0.0028538754410487996
1,"UnitedStates5026",0.0022927461698328128
2,"UnitedStates5026",0.001971273727863205
3,"UnitedStates5026",0.001963821832959683
1,"UnitedStates5027",0.009663644276297751
2,"UnitedStates5027",0.005232858152907672
3,"UnitedStates5027",0.005218110270735048
1,"UnitedStates5028",0.061083089260130397
2,"UnitedStates5028",0.024571163018170677
3,"UnitedStates5028",0.02426647795497648
1,"UnitedStates5029",0.028443973282474715
2,"UnitedStates5029",0.004213645960734107
3,"UnitedStates5029",0.004088153831640678
1,"UnitedStates5030",0.0029397360491227914
2,"UnitedStates5030",0.0012182406612104614
3,"UnitedStates5030",0.0012048492086459278
1,"UnitedStates5031",0.008193523846309581
2,"UnitedStates5031",0.0032485933738086747
3,"UnitedStates5031",0.0032140798330019668
1,"UnitedStates5032",0.003477912386955137
2,"UnitedStates5032",0.0013052841130626255
3,"UnitedStates5032",0.0012939150831889458
1,"UnitedStates5033",0.003174827025200994
2,"UnitedStates5033",0.001805963108223378
3,"UnitedStates5033",0.001810549601122392
1,"UnitedStates5034",0.0070632736519425764
2,"UnitedStates5034",0.004352722288698287
3,"UnitedStates5034",0.0043430270443662825
1,"UnitedStates5035",0.002816467244368591
2,"UnitedStates5035",0.001327618532638546
3,"UnitedStates5035",0.0013213498335961538
1,"UnitedStates5036",0.003889633900787021
2,"UnitedStates5036",0.001986302214728235
3,"UnitedStates5036",0.001997926036857318
1,"UnitedStates5037",0.0063381275735760745
2,"UnitedStates5037",0.002296415629831537
3,"UnitedStates5037",0.0022751598384212735
1,"UnitedStates5038",0.005750122048392634
2,"UnitedStates5038",0.002077762469968833
3,"UnitedStates5038",0.002058483961480454
1,"UnitedStates5039",0.022340929575621175
2,"UnitedStates5039",0.008142027585556428
3,"UnitedStates5039",0.008066396513794327
1,"UnitedStates5040",0.020214584721725916
2,"UnitedStates5040",0.007129540318014952
3,"UnitedStates5040",0.0070633013401318065
1,"UnitedStates5041",0.011999057600094754
2,"UnitedStates5041",0.004009543056072006
3,"UnitedStates5041",0.003973193263511069
1,"UnitedStates5042",0.005496064422277775
2,"UnitedStates5042",0.0018718742933740166
3,"UnitedStates5042",0.0018540008114610882
1,"UnitedStates5043",0.012095980955081556
2,"UnitedStates5043",0.004271337163771801
3,"UnitedStates5043",0.004236736176964695
1,"UnitedStates5044",0.008746432514534965
2,"UnitedStates5044",0.0030591359855007003
3,"UnitedStates5044",0.0030318431180969257
1,"UnitedStates5048",0.02833904632253467
2,"UnitedStates5048",0.003022403483842383
3,"UnitedStates5048",0.0029429327130966213
1,"UnitedStates5049",0.041613042071895756
2,"UnitedStates5049",0.014108203603244
3,"UnitedStates5049",0.014004748128648293
1,"UnitedStates5050",0.008190893178669008
2,"UnitedStates5050",0.003027791611382294
3,"UnitedStates5050",0.0030222182037893948
1,"UnitedStates5051",0.0015336996615562697
2,"UnitedStates5051",0.0005446501177113255
3,"UnitedStates5051",0.0005409921004730935
1,"UnitedStates5052",0.0033720856715364644
2,"UnitedStates5052",0.0014986947765505505
3,"UnitedStates5052",0.0014904999647410348
1,"UnitedStates5053",0.20527334906728462
2,"UnitedStates5053",0.02145257253528507
3,"UnitedStates5053",0.020845021328132582
1,"UnitedStates5054",0.027049906871097994
2,"UnitedStates5054",0.010036734832923683
3,"UnitedStates5054",0.009984909411655982
1,"UnitedStates5055",0.002216669533400256
2,"UnitedStates5055",0.0009741767881624793
3,"UnitedStates5055",0.0009676552099704203
1,"UnitedStates5056",0.041475537483265296
2,"UnitedStates5056",0.011990168509801398
3,"UnitedStates5056",0.01191486196636499
1,"UnitedStates5058",0.007218272467906191
2,"UnitedStates5058",0.0008414066596658127
3,"UnitedStates5058",0.0008229751558242611
1,"UnitedStates5059",0.044681432021681775
2,"UnitedStates5059",0.015857125270329328
3,"UnitedStates5059",0.015774146348153613
1,"UnitedStates5060",0.05682571273135406
2,"UnitedStates5060",0.01375164044537727
3,"UnitedStates5060",0.013393007115591873
1,"UnitedStates5061",0.008930659517632202
2,"UnitedStates5061",0.0032204325740798957
3,"UnitedStates5061",0.0032024249031963694
1,"UnitedStates5062",0.009220330335166955
2,"UnitedStates5062",0.0027042761251072525
3,"UnitedStates5062",0.002666525030095623
1,"UnitedStates5063",0.0012105176028213256
2,"UnitedStates5063",0.00035049274203538663
3,"UnitedStates5063",0.0003482591144378873
1,"UnitedStates5064",0.0003609575392282331
2,"UnitedStates5064",0.00042481217420949237
3,"UnitedStates5064",0.00042369304286141694
1,"UnitedStates5065",0.005043103139772473
2,"UnitedStates5065",0.001866761686604613
3,"UnitedStates5065",0.001851450201008977
1,"UnitedStates5066",0.0004985469528143436
2,"UnitedStates5066",0.00021815850416642436
3,"UnitedStates5066",0.00021735116616266835
1,"UnitedStates5067",0.0003411709677031182
2,"UnitedStates5067",0.00011055492131570995
3,"UnitedStates5067",0.00010991018278228747
1,"UnitedStates5068",0.0006247582490771259
2,"UnitedStates5068",0.0001845157049575623
3,"UnitedStates5068",0.0001838470300319848
1,"UnitedStates5069",0.0010171075128108584
2,"UnitedStates5069",0.0003394958605522257
3,"UnitedStates5069",0.0003376451403912288
1,"UnitedStates5070",0.0016004073192971307
2,"UnitedStates5070",0.0008637650507889723
3,"UnitedStates5070",0.0008608579620880562
1,"UnitedStates5071",0.00238460577154548
2,"UnitedStates5071",0.0009314851100284939
3,"UnitedStates5071",0.0009268601896896393
1,"UnitedStates5072",0.0011800257729054555
2,"UnitedStates5072",0.0016404455678851293
3,"UnitedStates5072",0.0016306674964926978
1,"UnitedStates5073",0.002252874129671211
2,"UnitedStates5073",0.0016941730793893137
3,"UnitedStates5073",0.0016939861258796162
1,"UnitedStates5074",0.003087349279506434
2,"UnitedStates5074",0.0012604977717684033
3,"UnitedStates5074",0.0012537125198868373
1,"UnitedStates5075",0.002685713380882995
2,"UnitedStates5075",0.0008070084196957701
3,"UnitedStates5075",0.0008110942100506704
1,"UnitedStates5076",0.002383867907783942
2,"UnitedStates5076",0.002037189592480055
3,"UnitedStates5076",0.002031605523486307
1,"UnitedStates5077",0.00023459641550049786
2,"UnitedStates5077",9.209184929132911e-5
3,"UnitedStates5077",9.205020800856082e-5
1,"UnitedStates5078",0.003614873195077541
2,"UnitedStates5078",0.001810736447384655
3,"UnitedStates5078",0.001805185818322304
1,"UnitedStates5079",0.001984785085347548
2,"UnitedStates5079",0.0023307313030197408
3,"UnitedStates5079",0.002325549286568949
1,"UnitedStates5080",0.01650260478677666
2,"UnitedStates5080",0.00589358427424419
3,"UnitedStates5080",0.005854719150863256
1,"UnitedStates5081",0.004567093243645747
2,"UnitedStates5081",0.002812223595075328
3,"UnitedStates5081",0.002806557812828378
1,"UnitedStates5082",0.0035301183190086824
2,"UnitedStates5082",0.0013540095565411918
3,"UnitedStates5082",0.001345427317925517
1,"UnitedStates5083",0.010444898441356312
2,"UnitedStates5083",0.003944286319759673
3,"UnitedStates5083",0.003919716416187181
1,"UnitedStates5084",0.078663226186301
2,"UnitedStates5084",0.027275350346800554
3,"UnitedStates5084",0.027118139765238497
1,"UnitedStates5085",0.0034500511999157038
2,"UnitedStates5085",0.0010801289515335302
3,"UnitedStates5085",0.0010733512174244547
1,"UnitedStates5086",0.001196538215204608
2,"UnitedStates5086",0.000468476857535933
3,"UnitedStates5086",0.00046911787824345074
1,"UnitedStates5087",0.0030949180670426803
2,"UnitedStates5087",0.0014189137343027585
3,"UnitedStates5087",0.0014120946996880334
1,"UnitedStates5088",0.00725509880730502
2,"UnitedStates5088",0.0034189189568475387
3,"UnitedStates5088",0.0034765972761006494
1,"UnitedStates5089",0.008727320754629612
2,"UnitedStates5089",0.003341008231457157
3,"UnitedStates5089",0.00334596896621173
1,"UnitedStates5090",0.0015332587659444617
2,"UnitedStates5090",0.0004142896745504906
3,"UnitedStates5090",0.00040865341675837714
1,"UnitedStates5091",0.015201530429648398
2,"UnitedStates5091",0.0040585775025896624
3,"UnitedStates5091",0.004030838093503096
1,"UnitedStates5093",0.008739969768003092
2,"UnitedStates5093",0.003225879311015867
3,"UnitedStates5093",0.0032038618927644064
1,"UnitedStates5194",0.002651695461072575
2,"UnitedStates5194",0.000295827367245199
3,"UnitedStates5194",0.0002787793164874491
1,"UnitedStates5195",0.004528598942591373
2,"UnitedStates5195",0.0018631036258928986
3,"UnitedStates5195",0.0018378023765841592
1,"UnitedStates5196",0.0017734054446044024
2,"UnitedStates5196",0.000593433466601913
3,"UnitedStates5196",0.0005810819875525549
1,"UnitedStates5197",0.001763764456577361
2,"UnitedStates5197",0.0013558217560129466
3,"UnitedStates5197",0.0013439969743707992
1,"UnitedStates5198",0.0006866885958330597
2,"UnitedStates5198",0.0003027290132909553
3,"UnitedStates5198",0.00029892608130025627
1,"UnitedStates5199",0.001352634181884346
2,"UnitedStates5199",0.00044457543767483973
3,"UnitedStates5199",0.00043524211221380494
1,"UnitedStates5206",0.018362046870881683
2,"UnitedStates5206",0.006744891605953012
3,"UnitedStates5206",0.006637397060520778
1,"UnitedStates5207",0.018568174949173556
2,"UnitedStates5207",0.007378529925193128
3,"UnitedStates5207",0.007249779518155152
1,"UnitedStates5208",0.0076784909031833
2,"UnitedStates5208",0.0024616698512175106
3,"UnitedStates5208",0.0024147202666011296
1,"UnitedStates5209",0.0019770743563429704
2,"UnitedStates5209",0.0007682084446979729
3,"UnitedStates5209",0.0007568857405644117
1,"UnitedStates5210",0.0027905004052310336
2,"UnitedStates5210",0.000664937376156079
3,"UnitedStates5210",0.000645788384476102
1,"UnitedStates5211",0.0012712087464521356
2,"UnitedStates5211",0.00038671699152990874
3,"UnitedStates5211",0.0003777257491588389
1,"UnitedStates5212",0.0008540316989417789
2,"UnitedStates5212",0.00030238133992542863
3,"UnitedStates5212",0.00029583672129083815
1,"UnitedStates5213",0.0032541578278647344
2,"UnitedStates5213",0.0007718887816805879
3,"UnitedStates5213",0.0007462811413355756
1,"UnitedStates5214",0.01968089806712029
2,"UnitedStates5214",0.009516266193814503
3,"UnitedStates5214",0.009378032681584578
1,"UnitedStates5215",0.01089865557827978
2,"UnitedStates5215",0.007913513235715732
3,"UnitedStates5215",0.007847283742824432
1,"UnitedStates5216",0.006314858129890422
2,"UnitedStates5216",0.0027085829846730672
