"trial","segment","slr_damages_2100"
2,"UnitedKingdom7338",0.00011324393617488365
3,"UnitedKingdom7338",0.00013760873917586746
1,"UnitedKingdom7339",0.0005084181441973541
2,"UnitedKingdom7339",0.00011324393617488365
3,"UnitedKingdom7339",0.00013760873917586746
1,"UnitedKingdom7340",0.0008077217526381753
2,"UnitedKingdom7340",0.0002822962444614542
3,"UnitedKingdom7340",0.00026533495478417576
1,"UnitedKingdom7342",0.0011570198527390946
2,"UnitedKingdom7342",0.0004843717018964291
3,"UnitedKingdom7342",0.0004450451604754745
1,"UnitedKingdom7343",0.009540468577274083
2,"UnitedKingdom7343",0.0053611863238381356
3,"UnitedKingdom7343",0.005072429005445352
1,"UnitedKingdom7355",0.0011553288007067185
2,"UnitedKingdom7355",0.00047201799774559245
3,"UnitedKingdom7355",0.0004368625106644984
1,"UnitedKingdom7356",0.0029023691388114724
2,"UnitedKingdom7356",0.0015633763163507726
3,"UnitedKingdom7356",0.001487822983275675
1,"UnitedKingdom7357",0.002552960814029034
2,"UnitedKingdom7357",0.001266415315747474
3,"UnitedKingdom7357",0.0011987708627503046
1,"UnitedKingdom7358",0.0008059200582126948
2,"UnitedKingdom7358",0.00024370764435742805
3,"UnitedKingdom7358",0.00023125843515049656
1,"UnitedKingdom7359",0.0008059200583066539
2,"UnitedKingdom7359",0.0002430268626099988
3,"UnitedKingdom7359",0.00023103491724521058
1,"UnitedKingdom7360",0.0008059200583826623
2,"UnitedKingdom7360",0.00024315628483968213
3,"UnitedKingdom7360",0.00023108683636698335
1,"UnitedKingdom7361",0.0011553282080817313
2,"UnitedKingdom7361",0.0004454975713897988
3,"UnitedKingdom7361",0.000423720247744361
1,"UnitedKingdom7362",0.0011553282085158072
2,"UnitedKingdom7362",0.0004475362600298353
3,"UnitedKingdom7362",0.00042446653272104786
1,"UnitedKingdom7363",0.0032517771087236594
2,"UnitedKingdom7363",0.001670214884928909
3,"UnitedKingdom7363",0.0015833728010879588
1,"UnitedKingdom7420",0.002902368958752517
2,"UnitedKingdom7420",0.0014678728510928098
3,"UnitedKingdom7420",0.0013907223672352499
1,"UnitedKingdom7421",0.0008059200595758107
2,"UnitedKingdom7421",0.00027124820608130445
3,"UnitedKingdom7421",0.00025962177203625857
1,"UnitedKingdom7422",0.0008059200642632574
2,"UnitedKingdom7422",0.0002463689966576102
3,"UnitedKingdom7422",0.000232495595007293
1,"UnitedKingdom7423",0.0008059200737770163
2,"UnitedKingdom7423",0.00027145573879721333
3,"UnitedKingdom7423",0.0002597088344689709
1,"UnitedKingdom7424",0.0008059200592935552
2,"UnitedKingdom7424",0.0002469060835013853
3,"UnitedKingdom7424",0.0002324710159964806
1,"UnitedKingdom7425",0.0007185874895265847
2,"UnitedKingdom7425",0.00025150096873262714
3,"UnitedKingdom7425",0.00023492324903726984
1,"UnitedKingdom7426",0.0008059204560068433
2,"UnitedKingdom7426",0.0002720125796746555
3,"UnitedKingdom7426",0.0002599994826059743
1,"UnitedKingdom7427",0.0008059201990115876
2,"UnitedKingdom7427",0.0002719894239910551
3,"UnitedKingdom7427",0.00025995465684211657
1,"UnitedKingdom7428",0.0008059201203707721
2,"UnitedKingdom7428",0.0002716057670143022
3,"UnitedKingdom7428",0.0002597848388184198
1,"UnitedKingdom7429",0.0008059200782147516
2,"UnitedKingdom7429",0.00027168162120682097
3,"UnitedKingdom7429",0.00025979195032681257
1,"UnitedKingdom7430",0.0005072882707074474
2,"UnitedKingdom7430",0.00011322515558377904
3,"UnitedKingdom7430",0.0001376208609298728
1,"UnitedKingdom7432",0.0011552683595075501
2,"UnitedKingdom7432",0.00045080192864729824
3,"UnitedKingdom7432",0.0004255333014450366
1,"UnitedKingdom7433",0.0008058526567947999
2,"UnitedKingdom7433",0.0002427656733550724
3,"UnitedKingdom7433",0.0002308760028881819
1,"UnitedKingdom7434",0.0011552683617568247
2,"UnitedKingdom7434",0.0004511680288168491
3,"UnitedKingdom7434",0.00042585271902808615
1,"UnitedKingdom7435",0.000805852680720722
2,"UnitedKingdom7435",0.0002722113464959208
3,"UnitedKingdom7435",0.0002604660979090344
1,"UnitedKingdom7436",0.0008058526581475439
2,"UnitedKingdom7436",0.0002430202906838144
3,"UnitedKingdom7436",0.00023105528056408174
1,"UnitedKingdom7438",0.0011552683598644957
2,"UnitedKingdom7438",0.0004475284647350158
3,"UnitedKingdom7438",0.00042444111592511717
1,"UnitedKingdom7439",0.0008058526618251345
2,"UnitedKingdom7439",0.00024891751908312254
3,"UnitedKingdom7439",0.00023336093485873004
1,"UnitedKingdom7440",0.0018540997648094845
2,"UnitedKingdom7440",0.0008553773003286176
3,"UnitedKingdom7440",0.0008108767763818927
1,"UnitedKingdom7441",0.0025529313761906538
2,"UnitedKingdom7441",0.0012868471029039016
3,"UnitedKingdom7441",0.0012083977451376072
1,"UnitedKingdom7442",0.0008061761209435244
2,"UnitedKingdom7442",0.0002971397688509849
3,"UnitedKingdom7442",0.00027559848349740764
1,"UnitedKingdom7443",0.0008158372512809736
2,"UnitedKingdom7443",0.0003471908531662622
3,"UnitedKingdom7443",0.00032783495963141545
1,"UnitedKingdom7444",0.0008345803522798057
2,"UnitedKingdom7444",0.00036527259007401123
3,"UnitedKingdom7444",0.0003424161102962512
1,"UnitedKingdom7445",0.0005072355207859326
2,"UnitedKingdom7445",0.00011320084687572012
3,"UnitedKingdom7445",0.0001375772098702576
1,"UnitedKingdom7446",0.0005072355207859326
2,"UnitedKingdom7446",0.00011320084687572012
3,"UnitedKingdom7446",0.0001375772098702576
1,"UnitedKingdom7447",0.0005072355207859326
2,"UnitedKingdom7447",0.00011320084687572012
3,"UnitedKingdom7447",0.0001375772098702576
1,"UnitedKingdom7448",0.0005072355207859326
2,"UnitedKingdom7448",0.00011320084687572012
3,"UnitedKingdom7448",0.0001375772098702576
1,"UnitedKingdom7449",0.0008058526643770488
2,"UnitedKingdom7449",0.00027182141742360745
3,"UnitedKingdom7449",0.00026014006768784585
1,"UnitedKingdom7450",0.0005072355207859326
2,"UnitedKingdom7450",0.00011320084687572012
3,"UnitedKingdom7450",0.0001375772098702576
1,"UnitedKingdom7451",0.0032517625734954257
2,"UnitedKingdom7451",0.0016838098565624144
3,"UnitedKingdom7451",0.0015879591503216498
1,"UnitedKingdom7457",0.002902368958671305
2,"UnitedKingdom7457",0.0014665698997923706
3,"UnitedKingdom7457",0.0013902785897241753
1,"UnitedKingdom7458",0.0008035928635266491
2,"UnitedKingdom7458",0.0002403092741024939
3,"UnitedKingdom7458",0.00022986957202647746
1,"UnitedKingdom7459",0.0015026668110691686
2,"UnitedKingdom7459",0.0006703914729157823
3,"UnitedKingdom7459",0.0006247352360921291
1,"UnitedKingdom7460",0.000803592864925518
2,"UnitedKingdom7460",0.00024339199834242582
3,"UnitedKingdom7460",0.0002310729073636957
1,"UnitedKingdom7550",0.0005051345302800696
2,"UnitedKingdom7550",0.00011303224969429794
3,"UnitedKingdom7550",0.0001374241669134176
1,"UnitedKingdom7551",0.0005043695777687977
2,"UnitedKingdom7551",0.0001129535994280435
3,"UnitedKingdom7551",0.00013734638961453095
1,"UnitedKingdom7552",0.0005043695777687977
2,"UnitedKingdom7552",0.0001129535994280435
3,"UnitedKingdom7552",0.00013734638961453095
1,"UnitedKingdom7553",0.0008013230263451358
2,"UnitedKingdom7553",0.00024028938899594275
3,"UnitedKingdom7553",0.0002297678753764003
1,"UnitedKingdom7554",0.0008013230263745341
2,"UnitedKingdom7554",0.00024087756830662587
3,"UnitedKingdom7554",0.0002299643830101908
1,"UnitedKingdom7555",0.0022000206865183352
2,"UnitedKingdom7555",0.001055809168674488
3,"UnitedKingdom7555",0.0010024164967611365
1,"UnitedKingdom7556",0.000801385938794378
2,"UnitedKingdom7556",0.00027066074452601814
3,"UnitedKingdom7556",0.00025923773962098273
1,"UnitedKingdom7557",0.0025993121811467884
2,"UnitedKingdom7557",0.00109160780736638
3,"UnitedKingdom7557",0.001038603788428759
1,"UnitedKingdom7558",0.000801323026294808
2,"UnitedKingdom7558",0.0002400543265880015
3,"UnitedKingdom7558",0.0002296777355252447
1,"UnitedKingdom7559",0.0008013859382757354
2,"UnitedKingdom7559",0.0002706672883606214
3,"UnitedKingdom7559",0.00025923833431657465
1,"UnitedKingdom7560",0.0025496549411740815
2,"UnitedKingdom7560",0.001257694527372419
3,"UnitedKingdom7560",0.0011945991158666502
1,"UnitedKingdom7561",0.0005043695777687977
2,"UnitedKingdom7561",0.0001129535994280435
3,"UnitedKingdom7561",0.00013734638961453095
1,"UnitedKingdom7562",0.0005043695777687977
2,"UnitedKingdom7562",0.0001129535994280435
3,"UnitedKingdom7562",0.00013734638961453095
1,"UnitedKingdom7563",0.0005043695777687977
2,"UnitedKingdom7563",0.0001129535994280435
3,"UnitedKingdom7563",0.00013734638961453095
1,"UnitedKingdom7564",0.0005043695777687977
2,"UnitedKingdom7564",0.0001129535994280435
3,"UnitedKingdom7564",0.00013734638961453095
1,"UnitedKingdom7565",0.00012893401503710574
2,"UnitedKingdom7565",3.880511892143493e-5
3,"UnitedKingdom7565",3.956333379885423e-5
1,"UnitedKingdom7566",0.0008013230265374186
2,"UnitedKingdom7566",0.00024141086370286962
3,"UnitedKingdom7566",0.00023017314574709847
1,"UnitedKingdom7567",0.0005043695777687977
2,"UnitedKingdom7567",0.0001129535994280435
3,"UnitedKingdom7567",0.00013734638961453095
1,"UnitedKingdom7569",0.0005043695777687977
2,"UnitedKingdom7569",0.0001129535994280435
3,"UnitedKingdom7569",0.00013734638961453095
1,"UnitedKingdom7570",0.0005043695777687977
2,"UnitedKingdom7570",0.0001129535994280435
3,"UnitedKingdom7570",0.00013734638961453095
1,"UnitedKingdom7571",0.0005043695777687977
2,"UnitedKingdom7571",0.0001129535994280435
3,"UnitedKingdom7571",0.00013734638961453095
1,"UnitedKingdom7572",0.0008013230264152343
2,"UnitedKingdom7572",0.0002410460451676312
3,"UnitedKingdom7572",0.0002300291906226592
1,"UnitedKingdom7573",0.0015006557924340845
2,"UnitedKingdom7573",0.0006488947894953233
3,"UnitedKingdom7573",0.0006162697860465534
1,"UnitedKingdom7574",0.0005043695777687977
2,"UnitedKingdom7574",0.0001129535994280435
3,"UnitedKingdom7574",0.00013734638961453095
1,"UnitedKingdom7575",0.0005043695777687977
2,"UnitedKingdom7575",0.0001129535994280435
3,"UnitedKingdom7575",0.00013734638961453095
1,"UnitedKingdom7576",0.0005043695777687977
2,"UnitedKingdom7576",0.0001129535994280435
3,"UnitedKingdom7576",0.00013734638961453095
1,"UnitedKingdom7577",0.0005043695777687977
2,"UnitedKingdom7577",0.0001129535994280435
3,"UnitedKingdom7577",0.00013734638961453095
1,"UnitedKingdom7578",0.0005043695777687977
2,"UnitedKingdom7578",0.0001129535994280435
3,"UnitedKingdom7578",0.00013734638961453095
1,"UnitedKingdom7642",0.1747518452837953
2,"UnitedKingdom7642",0.029374785076092553
3,"UnitedKingdom7642",0.03510057350923838
1,"UnitedKingdom7653",0.015429816813900557
2,"UnitedKingdom7653",0.001202112395309297
3,"UnitedKingdom7653",0.0015909841851409396
1,"UnitedKingdom7654",0.0018415799520006006
2,"UnitedKingdom7654",0.0004967368614316049
3,"UnitedKingdom7654",0.0006167783631378924
1,"UnitedKingdom7715",0.0005011988185504834
2,"UnitedKingdom7715",0.00011268249801911273
3,"UnitedKingdom7715",0.00013705862623784014
1,"UnitedKingdom7722",0.017975562241774233
2,"UnitedKingdom7722",0.006753951001335101
3,"UnitedKingdom7722",0.009334216462724674
1,"UnitedKingdom7917",0.13203803841894196
2,"UnitedKingdom7917",0.0634303447812536
3,"UnitedKingdom7917",0.07094713123284593
1,"UnitedKingdom7920",0.2137553307215823
2,"UnitedKingdom7920",0.09815773597242104
3,"UnitedKingdom7920",0.11237442684378325
1,"UnitedKingdom7924",0.03310348829576574
2,"UnitedKingdom7924",0.014844679794685008
3,"UnitedKingdom7924",0.015573400819729327
1,"UnitedKingdom7925",0.23645267598086897
2,"UnitedKingdom7925",0.0834552061021231
3,"UnitedKingdom7925",0.10646973559634446
1,"UnitedKingdom7930",0.018691367703083762
2,"UnitedKingdom7930",0.009316676094184033
3,"UnitedKingdom7930",0.008994840051551836
1,"UnitedKingdom7936",0.00560907898112786
2,"UnitedKingdom7936",0.0026646102828282478
3,"UnitedKingdom7936",0.0027090767484562613
1,"UnitedKingdom7937",0.009880640562965858
2,"UnitedKingdom7937",0.00498825360981756
3,"UnitedKingdom7937",0.004698316560716851
1,"UnitedKingdom8044",0.02507299996722967
2,"UnitedKingdom8044",0.009419855206617072
3,"UnitedKingdom8044",0.01164505081426362
1,"UnitedKingdom8046",0.003496153977168548
2,"UnitedKingdom8046",0.0012294364683944948
3,"UnitedKingdom8046",0.0014503743609912837
1,"UnitedKingdom8047",0.002383347510592917
2,"UnitedKingdom8047",0.0010649251431714673
3,"UnitedKingdom8047",0.0010269272969872078
1,"UnitedKingdom8048",0.0034781339270320843
2,"UnitedKingdom8048",0.0005432679798149966
3,"UnitedKingdom8048",0.0006605219399978647
1,"UnitedKingdom8049",0.0010153181652807635
2,"UnitedKingdom8049",0.00028197020522546047
3,"UnitedKingdom8049",0.00026189128881031945
1,"UnitedKingdom8050",0.0001932813188928002
2,"UnitedKingdom8050",9.594592981739194e-5
3,"UnitedKingdom8050",0.00010722929751351965
1,"UnitedKingdom8051",0.0007403214145927
2,"UnitedKingdom8051",0.00024629228590296553
3,"UnitedKingdom8051",0.0002381228227030008
1,"UnitedKingdom8052",0.00022238359982781306
2,"UnitedKingdom8052",7.083355399258614e-5
3,"UnitedKingdom8052",7.078445571117282e-5
1,"UnitedKingdom8053",0.004322340802390896
2,"UnitedKingdom8053",0.002018396483027133
3,"UnitedKingdom8053",0.001970351497429063
1,"UnitedKingdom8054",0.001015321874820267
2,"UnitedKingdom8054",0.000322204359655843
3,"UnitedKingdom8054",0.0003017051230239121
1,"UnitedKingdom8055",0.00020087107839966272
2,"UnitedKingdom8055",7.15286290136552e-5
3,"UnitedKingdom8055",7.239427141440932e-5
1,"UnitedKingdom8056",0.00030058879971997494
2,"UnitedKingdom8056",0.00010734717600670665
3,"UnitedKingdom8056",0.00010847127638817764
1,"UnitedKingdom8057",0.0006494499873533508
2,"UnitedKingdom8057",0.00028551111203779615
3,"UnitedKingdom8057",0.00023971436805863975
1,"UnitedKingdom8058",0.0010669702173440995
2,"UnitedKingdom8058",0.00037982970317036
3,"UnitedKingdom8058",0.0003571323998926766
1,"UnitedKingdom8059",0.0010153181704139918
2,"UnitedKingdom8059",0.00032351826901836836
3,"UnitedKingdom8059",0.00030548004207222766
1,"UnitedKingdom8060",0.0015528169021587692
2,"UnitedKingdom8060",0.0004357462006273839
3,"UnitedKingdom8060",0.0005012754103135332
1,"UnitedKingdom8061",0.00364210349159115
2,"UnitedKingdom8061",0.0005630616594855275
3,"UnitedKingdom8061",0.0006793653265272445
1,"UnitedKingdom8062",0.0011881473458220846
2,"UnitedKingdom8062",0.0003805221233841249
3,"UnitedKingdom8062",0.00038944129291091007
1,"UnitedKingdom8063",0.005076297569247575
2,"UnitedKingdom8063",0.002426047486390179
3,"UnitedKingdom8063",0.0024754659213739173
1,"UnitedKingdom8065",0.000946599830411631
2,"UnitedKingdom8065",0.0005938059504114271
3,"UnitedKingdom8065",0.0007033123874464054
1,"UnitedKingdom8066",0.003528925782901726
2,"UnitedKingdom8066",0.0006354652010207472
3,"UnitedKingdom8066",0.0007344140205092348
1,"UnitedKingdom8067",0.00437655713093041
2,"UnitedKingdom8067",0.0037743556917526266
3,"UnitedKingdom8067",0.0037728019308020987
1,"UnitedKingdom8068",0.00082607483576436
2,"UnitedKingdom8068",0.00039013071318278115
3,"UnitedKingdom8068",0.00032101004751885527
1,"UnitedKingdom8069",0.009770837008077196
2,"UnitedKingdom8069",0.001973436693218153
3,"UnitedKingdom8069",0.002462928014261077
1,"UnitedKingdom8070",0.001426387283289471
2,"UnitedKingdom8070",0.0006334261178139507
3,"UnitedKingdom8070",0.0006314679532042596
1,"UnitedKingdom8071",0.01604347707647887
2,"UnitedKingdom8071",0.003468268896624168
3,"UnitedKingdom8071",0.004297615193964414
1,"UnitedKingdom8072",0.0012719383167654023
2,"UnitedKingdom8072",0.0005593998128268555
3,"UnitedKingdom8072",0.0005684615910771487
1,"UnitedKingdom8073",0.002725586173598848
2,"UnitedKingdom8073",0.0013966970313975273
3,"UnitedKingdom8073",0.0014566929267165114
1,"UnitedKingdom8074",0.00038329150903183726
2,"UnitedKingdom8074",0.0001666886319223777
3,"UnitedKingdom8074",0.00015171798916744904
1,"UnitedKingdom8075",0.00047296837072600045
2,"UnitedKingdom8075",9.946513932394634e-5
3,"UnitedKingdom8075",0.00012239773700092015
1,"UnitedKingdom8076",0.0012784581113605953
2,"UnitedKingdom8076",0.0007579371819604264
3,"UnitedKingdom8076",0.0006838067062984159
1,"UnitedKingdom8077",0.009263801530303657
2,"UnitedKingdom8077",0.004932181193926278
3,"UnitedKingdom8077",0.005477678227228352
1,"UnitedKingdom8082",0.0006953393053402864
2,"UnitedKingdom8082",0.00026905024794886246
3,"UnitedKingdom8082",0.0002575431379348227
1,"UnitedKingdom8083",0.0015705092952532321
2,"UnitedKingdom8083",0.0007028301067925829
3,"UnitedKingdom8083",0.0006681859578268983
1,"UnitedKingdom8084",0.00023501832858261902
2,"UnitedKingdom8084",0.00012103260338760765
3,"UnitedKingdom8084",0.00010328226868447725
1,"UnitedKingdom8085",0.01921147579024446
2,"UnitedKingdom8085",0.009811876301217826
3,"UnitedKingdom8085",0.00994319941870186
1,"UnitedKingdom8086",0.005210335530269151
2,"UnitedKingdom8086",0.0023849271825528394
3,"UnitedKingdom8086",0.0025027157826575143
1,"UnitedKingdom8087",0.0023171458057118697
2,"UnitedKingdom8087",0.001135258429133317
3,"UnitedKingdom8087",0.0010796276541811753
1,"UnitedKingdom8088",0.0006380709517707428
2,"UnitedKingdom8088",0.00022636289841164987
3,"UnitedKingdom8088",0.0002287063470907285
1,"UnitedKingdom8089",0.0015929444502212479
2,"UnitedKingdom8089",0.0007887306053495618
3,"UnitedKingdom8089",0.0007516720031434576
1,"UnitedKingdom8090",0.00042549722254406146
2,"UnitedKingdom8090",0.00038036975340920425
3,"UnitedKingdom8090",0.00036223848528574103
1,"UnitedKingdom8091",0.0009156945442945669
2,"UnitedKingdom8091",0.00035098045429397665
3,"UnitedKingdom8091",0.00034115750829666694
1,"UnitedKingdom8092",0.0016296834553061336
2,"UnitedKingdom8092",0.0009613089618896615
3,"UnitedKingdom8092",0.0009134632992593621
1,"UnitedKingdom8093",0.0009437959674826298
2,"UnitedKingdom8093",0.00040384265453682227
3,"UnitedKingdom8093",0.0003775875294546221
1,"UnitedKingdom8094",0.011813742923150477
2,"UnitedKingdom8094",0.0060778150003371455
3,"UnitedKingdom8094",0.006269008828039784
1,"UnitedKingdom8095",0.0029708968723861167
2,"UnitedKingdom8095",0.0017048370253832273
3,"UnitedKingdom8095",0.0017509901505275663
1,"UnitedKingdom8097",0.05821924449298582
2,"UnitedKingdom8097",0.04197855584816186
3,"UnitedKingdom8097",0.04283045582354202
1,"UnitedKingdom8098",0.01174705921369111
2,"UnitedKingdom8098",0.008695465365569937
3,"UnitedKingdom8098",0.007982162215988093
1,"UnitedKingdom8104",0.001793249063097049
2,"UnitedKingdom8104",0.0006951952626583183
3,"UnitedKingdom8104",0.0007593135572594097
1,"UnitedKingdom8504",0.06783182085540027
2,"UnitedKingdom8504",0.008891116750747855
3,"UnitedKingdom8504",0.009599001653294293
1,"UnitedKingdom8505",0.0033279010286979835
2,"UnitedKingdom8505",0.0018718950545064824
3,"UnitedKingdom8505",0.001783031522759128
1,"UnitedKingdom8506",0.00815650116982145
2,"UnitedKingdom8506",0.0015833800186202006
3,"UnitedKingdom8506",0.0021821158923550654
1,"UnitedKingdom8507",0.020000009327952494
2,"UnitedKingdom8507",0.008934286470801318
3,"UnitedKingdom8507",0.008684333860251052
1,"UnitedKingdom8508",0.08093516990391862
2,"UnitedKingdom8508",0.010719804042616146
3,"UnitedKingdom8508",0.011208091646928365
1,"UnitedKingdom8509",0.007018746999059085
2,"UnitedKingdom8509",0.004191375640632878
3,"UnitedKingdom8509",0.004086461186303203
1,"UnitedKingdom8510",0.010982171159424691
2,"UnitedKingdom8510",0.004221579399207586
3,"UnitedKingdom8510",0.0037229852899438092
1,"UnitedKingdom8511",0.009701963757355034
2,"UnitedKingdom8511",0.0024944639983399105
3,"UnitedKingdom8511",0.0023613537176800053
1,"UnitedKingdom8512",0.006286682877643864
2,"UnitedKingdom8512",0.003995797085825349
3,"UnitedKingdom8512",0.0038620330516179386
1,"UnitedKingdom8513",0.1390221887201834
2,"UnitedKingdom8513",0.024635357955632726
3,"UnitedKingdom8513",0.02736534315276341
1,"UnitedKingdom8514",0.05444416724519164
2,"UnitedKingdom8514",0.005387069960480097
3,"UnitedKingdom8514",0.006642162723219588
1,"UnitedKingdom8544",0.013201214511864614
2,"UnitedKingdom8544",0.003754255105287663
3,"UnitedKingdom8544",0.0037788328402901814
1,"UnitedKingdom8547",0.02145011526451391
2,"UnitedKingdom8547",0.014562048796608761
3,"UnitedKingdom8547",0.017228451915162687
1,"UnitedKingdom8549",0.07010891822667674
2,"UnitedKingdom8549",0.02107400710384066
3,"UnitedKingdom8549",0.02065348228577721
1,"UnitedKingdom8552",0.07031197273124151
2,"UnitedKingdom8552",0.014786347782679206
3,"UnitedKingdom8552",0.024150429935202427
1,"UnitedKingdom8555",0.11068745170081633
2,"UnitedKingdom8555",0.030208214047025235
3,"UnitedKingdom8555",0.048055475642150854
1,"UnitedKingdom8560",0.026329734473951934
2,"UnitedKingdom8560",0.009808397395295324
3,"UnitedKingdom8560",0.009189359493584789
1,"UnitedKingdom8574",0.025577906268123528
2,"UnitedKingdom8574",0.008634227791685883
3,"UnitedKingdom8574",0.008298997028303511
1,"UnitedKingdom8576",0.009779588699542497
2,"UnitedKingdom8576",0.0005664281169506707
3,"UnitedKingdom8576",0.0008334132197424142
1,"UnitedKingdom8578",0.07479249058110322
2,"UnitedKingdom8578",0.02289203836179516
3,"UnitedKingdom8578",0.02831586793471754
1,"UnitedKingdom8579",0.03587221826509586
2,"UnitedKingdom8579",0.0029320747049324616
3,"UnitedKingdom8579",0.003936287161165439
1,"UnitedKingdom8580",0.06898148992229236
2,"UnitedKingdom8580",0.016291199777592927
3,"UnitedKingdom8580",0.019316125379872394
1,"UnitedKingdom8581",0.11987257209502175
2,"UnitedKingdom8581",0.007245445848839732
3,"UnitedKingdom8581",0.008982102928958203
1,"UnitedKingdom8585",0.022218742944433514
2,"UnitedKingdom8585",0.001753437772521435
3,"UnitedKingdom8585",0.002026040011815353
1,"UnitedKingdom8587",0.09213363334262686
2,"UnitedKingdom8587",0.010725928678857846
3,"UnitedKingdom8587",0.013529878867799435
1,"UnitedKingdom8588",0.0004781633594351687
2,"UnitedKingdom8588",0.0001044286035203778
3,"UnitedKingdom8588",0.00012673481721555186
1,"UnitedKingdom8589",0.004622558894447921
2,"UnitedKingdom8589",0.0021209179155052744
3,"UnitedKingdom8589",0.001998656069484894
1,"UnitedKingdom8590",0.0013437830458061927
2,"UnitedKingdom8590",0.0009477798527354149
3,"UnitedKingdom8590",0.001216075404604867
1,"UnitedKingdom8591",0.28877933613211715
2,"UnitedKingdom8591",0.03666002219321217
3,"UnitedKingdom8591",0.04088573849967016
1,"UnitedKingdom8592",0.007100126872501157
2,"UnitedKingdom8592",0.0025387475283192144
3,"UnitedKingdom8592",0.002473260587267541
1,"UnitedKingdom8593",0.010786933813746536
2,"UnitedKingdom8593",0.005667399932504745
3,"UnitedKingdom8593",0.005300168438496189
1,"UnitedKingdom8594",0.002405016332914288
2,"UnitedKingdom8594",0.0007659230087347272
3,"UnitedKingdom8594",0.0007640686382496572
1,"UnitedKingdom8595",0.01998092018543367
2,"UnitedKingdom8595",0.009464595072261626
3,"UnitedKingdom8595",0.008696031236237042
1,"UnitedKingdom8596",0.04590965376329375
2,"UnitedKingdom8596",0.021553274516939634
3,"UnitedKingdom8596",0.019784242637358708
1,"UnitedKingdom8597",0.0024591112824462733
2,"UnitedKingdom8597",0.00019177920809169627
3,"UnitedKingdom8597",0.00022739627515609587
1,"UnitedKingdom8598",0.03405719346709169
2,"UnitedKingdom8598",0.009484072718907534
3,"UnitedKingdom8598",0.009916393973386945
1,"UnitedKingdom8599",0.041025278861103846
2,"UnitedKingdom8599",0.014091600164113639
3,"UnitedKingdom8599",0.014069166797546386
1,"UnitedKingdom8600",0.1482948703130842
2,"UnitedKingdom8600",0.0250559448274292
3,"UnitedKingdom8600",0.030112998526868485
1,"UnitedKingdom8601",0.0330002899563811
2,"UnitedKingdom8601",0.0052908681435659645
3,"UnitedKingdom8601",0.004940732930687418
1,"UnitedKingdom8602",0.017541072920441242
2,"UnitedKingdom8602",0.015155130254159346
3,"UnitedKingdom8602",0.015918988404396563
1,"UnitedKingdom8603",0.0010158148958199836
2,"UnitedKingdom8603",0.00035980815450853415
3,"UnitedKingdom8603",0.0003536822750313765
1,"UnitedKingdom8604",0.003626250116256
2,"UnitedKingdom8604",0.0007631197571914931
3,"UnitedKingdom8604",0.0007427230488946403
1,"UnitedKingdom8605",0.012214119700202619
2,"UnitedKingdom8605",0.00691691877589039
3,"UnitedKingdom8605",0.005554288187063518
1,"UnitedKingdom8606",0.1089478605582603
2,"UnitedKingdom8606",0.01484972884167282
3,"UnitedKingdom8606",0.016869824347244464
1,"UnitedKingdom8607",0.0038425410080569506
2,"UnitedKingdom8607",0.002254488754619754
3,"UnitedKingdom8607",0.0022552782722219584
1,"UnitedKingdom8608",0.03146523354005596
2,"UnitedKingdom8608",0.013142445300462494
3,"UnitedKingdom8608",0.013287903607852284
1,"UnitedKingdom8609",0.017864870887113755
2,"UnitedKingdom8609",0.005928752035008311
3,"UnitedKingdom8609",0.006130302847999571
1,"UnitedKingdom8610",0.046932994464449276
2,"UnitedKingdom8610",0.013514464215104662
3,"UnitedKingdom8610",0.014533393909966386
1,"UnitedKingdom8611",0.06998534133420173
2,"UnitedKingdom8611",0.03290347736286668
3,"UnitedKingdom8611",0.03373315444151445
1,"UnitedKingdom8612",0.014560678948050378
2,"UnitedKingdom8612",0.004264564816704788
3,"UnitedKingdom8612",0.004073693092740878
1,"UnitedKingdom8613",0.024955267723313856
2,"UnitedKingdom8613",0.013127299225155238
3,"UnitedKingdom8613",0.01350668576423023
1,"UnitedKingdom8614",0.0021126642313672164
2,"UnitedKingdom8614",0.0007395971818751986
3,"UnitedKingdom8614",0.0007638646443978804
1,"UnitedKingdom8615",0.007719631379973735
2,"UnitedKingdom8615",0.0030588839327419614
3,"UnitedKingdom8615",0.0031943969589367884
1,"UnitedKingdom8616",0.0061772878820912916
2,"UnitedKingdom8616",0.0030178698806271986
3,"UnitedKingdom8616",0.0029061610284743895
1,"UnitedKingdom8617",0.062133964084378775
2,"UnitedKingdom8617",0.02661630402769642
3,"UnitedKingdom8617",0.028423321015306167
1,"UnitedKingdom8618",0.03068990964219783
2,"UnitedKingdom8618",0.01606317958971519
3,"UnitedKingdom8618",0.015215213169221411
1,"UnitedKingdom8619",0.13440476714827362
2,"UnitedKingdom8619",0.024599677377080367
3,"UnitedKingdom8619",0.026038766089138594
1,"UnitedKingdom8620",0.09937142998748602
2,"UnitedKingdom8620",0.04678912431597745
3,"UnitedKingdom8620",0.04275921073094818
1,"UnitedKingdom8621",0.12587615618658576
2,"UnitedKingdom8621",0.023713203435591895
3,"UnitedKingdom8621",0.027603276706647466
1,"UnitedKingdom8622",0.0077615370610855045
2,"UnitedKingdom8622",0.002048496301813513
3,"UnitedKingdom8622",0.002090984081353207
1,"UnitedKingdom8623",0.0022187835068644838
