"trial","segment","slr_damages_2100"
1,"UnitedArabEmirates1547",0.0010549602800011223
2,"UnitedArabEmirates1547",0.0005138983911921909
3,"UnitedArabEmirates1547",0.0005138387379609213
1,"UnitedArabEmirates1548",0.0010543503083777289
2,"UnitedArabEmirates1548",0.0004561143313359007
3,"UnitedArabEmirates1548",0.00045583127161508873
1,"UnitedArabEmirates1549",0.003393538468653708
2,"UnitedArabEmirates1549",0.0007582066342390284
3,"UnitedArabEmirates1549",0.0007568920841245461
1,"UnitedArabEmirates1550",0.001150996756879089
2,"UnitedArabEmirates1550",0.0003636600050437071
3,"UnitedArabEmirates1550",0.00036176575235488564
1,"UnitedArabEmirates1551",0.0008213724778206145
2,"UnitedArabEmirates1551",0.0003635351990198987
3,"UnitedArabEmirates1551",0.00036394692082125657
1,"UnitedArabEmirates1552",0.0078631977043754
2,"UnitedArabEmirates1552",0.003470921476193609
3,"UnitedArabEmirates1552",0.0034429784405878897
1,"UnitedArabEmirates1553",0.0048813835370357965
2,"UnitedArabEmirates1553",0.0014317358009428643
3,"UnitedArabEmirates1553",0.0014250323837818341
1,"UnitedArabEmirates1554",0.0006957633397778113
2,"UnitedArabEmirates1554",0.00030697851685832406
3,"UnitedArabEmirates1554",0.00030570708377436945
1,"UnitedArabEmirates1555",0.017047451941808584
2,"UnitedArabEmirates1555",0.007121020516357914
3,"UnitedArabEmirates1555",0.00706453477731161
1,"UnitedArabEmirates1556",0.02711245995822144
2,"UnitedArabEmirates1556",0.012727445382605595
3,"UnitedArabEmirates1556",0.012736103402934093
1,"UnitedArabEmirates1557",0.058141172244665924
2,"UnitedArabEmirates1557",0.017509557978497712
3,"UnitedArabEmirates1557",0.0175576335457925
1,"UnitedArabEmirates1558",0.0507211352725105
2,"UnitedArabEmirates1558",0.017906976126352118
3,"UnitedArabEmirates1558",0.017995448458920527
1,"UnitedArabEmirates1559",0.00018422370266731443
2,"UnitedArabEmirates1559",5.5864421848349674e-5
3,"UnitedArabEmirates1559",5.6225082295231195e-5
1,"UnitedArabEmirates1560",0.03615716157408126
2,"UnitedArabEmirates1560",0.008113569681874232
3,"UnitedArabEmirates1560",0.008127052827434152
1,"UnitedArabEmirates9401",0.015317609866122387
2,"UnitedArabEmirates9401",0.006453887297290322
3,"UnitedArabEmirates9401",0.006433035909954649
1,"UnitedArabEmirates9403",0.01559361852048442
2,"UnitedArabEmirates9403",0.003555753624340883
3,"UnitedArabEmirates9403",0.003548923601466022
1,"UnitedKingdom10290",0.0005321864043792403
2,"UnitedKingdom10290",0.00020382542034891242
3,"UnitedKingdom10290",0.00020211773075738841
1,"UnitedKingdom10351",0.00034181477528073795
2,"UnitedKingdom10351",0.00010434555409168786
3,"UnitedKingdom10351",0.00010316166765684254
1,"UnitedKingdom10359",0.0005335997219670234
2,"UnitedKingdom10359",0.00020446456780910313
3,"UnitedKingdom10359",0.00020268873815683518
1,"UnitedKingdom10441",0.000346607502268455
2,"UnitedKingdom10441",0.00010606120878990605
3,"UnitedKingdom10441",0.00010479051887054786
1,"UnitedKingdom10452",0.00034715847231085126
2,"UnitedKingdom10452",0.00010618886562035647
3,"UnitedKingdom10452",0.00010488956585298675
1,"UnitedKingdom270",0.010976823055198757
2,"UnitedKingdom270",0.0028860768054613946
3,"UnitedKingdom270",0.002940415986990374
1,"UnitedKingdom7324",0.0011519565589199244
2,"UnitedKingdom7324",0.000620765249672128
3,"UnitedKingdom7324",0.0006175890180734223
1,"UnitedKingdom7325",0.0015053351159160786
2,"UnitedKingdom7325",0.0007264535872841108
3,"UnitedKingdom7325",0.0007203472835621237
1,"UnitedKingdom7328",0.00214801350290914
2,"UnitedKingdom7328",0.0011848694173980923
3,"UnitedKingdom7328",0.0011908009096958385
1,"UnitedKingdom7329",0.0028352943811744366
2,"UnitedKingdom7329",0.0016463387494051764
3,"UnitedKingdom7329",0.0016503203278291068
1,"UnitedKingdom7330",0.0003528522741291655
2,"UnitedKingdom7330",0.00010946503104366431
3,"UnitedKingdom7330",0.00010800555214544894
1,"UnitedKingdom7331",0.0003528522741291655
2,"UnitedKingdom7331",0.00010946503104366431
3,"UnitedKingdom7331",0.00010800555214544894
1,"UnitedKingdom7335",0.0003528522741291655
2,"UnitedKingdom7335",0.00010946503104366431
3,"UnitedKingdom7335",0.00010800555214544894
1,"UnitedKingdom7336",0.0003528522741291655
2,"UnitedKingdom7336",0.00010946503104366431
3,"UnitedKingdom7336",0.00010800555214544894
1,"UnitedKingdom7337",0.0003528522741291655
2,"UnitedKingdom7337",0.00010946503104366431
3,"UnitedKingdom7337",0.00010800555214544894
1,"UnitedKingdom7338",0.0003528522741291655
2,"UnitedKingdom7338",0.00010946503104366431
3,"UnitedKingdom7338",0.00010800555214544894
1,"UnitedKingdom7339",0.0003528522741291655
2,"UnitedKingdom7339",0.00010946503104366431
3,"UnitedKingdom7339",0.00010800555214544894
1,"UnitedKingdom7340",0.0007735068554949711
2,"UnitedKingdom7340",0.0002913152843733165
3,"UnitedKingdom7340",0.00028988397258285106
1,"UnitedKingdom7342",0.001117115720109044
2,"UnitedKingdom7342",0.0005271101957806166
3,"UnitedKingdom7342",0.0005284987553466342
1,"UnitedKingdom7343",0.009364488060690858
2,"UnitedKingdom7343",0.005407505090595447
3,"UnitedKingdom7343",0.005361291489424451
1,"UnitedKingdom7355",0.0011154211816138163
2,"UnitedKingdom7355",0.0005076160263910689
3,"UnitedKingdom7355",0.000508864480204829
1,"UnitedKingdom7356",0.0028341667650546498
2,"UnitedKingdom7356",0.0015617295737234888
3,"UnitedKingdom7356",0.0015473720048372083
1,"UnitedKingdom7357",0.002490416719743283
2,"UnitedKingdom7357",0.0012799944188380168
3,"UnitedKingdom7357",0.0012701502079963158
1,"UnitedKingdom7358",0.0007716700397546104
2,"UnitedKingdom7358",0.00024716354934355616
3,"UnitedKingdom7358",0.0002455388506294324
1,"UnitedKingdom7359",0.0007716700401037382
2,"UnitedKingdom7359",0.0002447125016605633
3,"UnitedKingdom7359",0.00024266218717404903
1,"UnitedKingdom7360",0.0007716700404602395
2,"UnitedKingdom7360",0.00024509274006855714
3,"UnitedKingdom7360",0.00024309341482315038
1,"UnitedKingdom7361",0.0011154193698580095
2,"UnitedKingdom7361",0.00044504350639471625
3,"UnitedKingdom7361",0.000440477005855132
1,"UnitedKingdom7362",0.0011154193720662954
2,"UnitedKingdom7362",0.00045168847653218107
3,"UnitedKingdom7362",0.00044815532385711885
1,"UnitedKingdom7363",0.0031779153583354606
2,"UnitedKingdom7363",0.0016801170259537815
3,"UnitedKingdom7363",0.0016657728849622188
1,"UnitedKingdom7420",0.002834166027726342
2,"UnitedKingdom7420",0.001480286527745115
3,"UnitedKingdom7420",0.0014685483812900523
1,"UnitedKingdom7421",0.0007716700475877944
2,"UnitedKingdom7421",0.00026590963464014116
3,"UnitedKingdom7421",0.00026215534405568474
1,"UnitedKingdom7422",0.0007716700650334703
2,"UnitedKingdom7422",0.0002536278989401536
3,"UnitedKingdom7422",0.0002526002422752056
1,"UnitedKingdom7423",0.0007716701099062917
2,"UnitedKingdom7423",0.0002664940510269247
3,"UnitedKingdom7423",0.00026281408357670805
1,"UnitedKingdom7424",0.0007716700450262948
2,"UnitedKingdom7424",0.0002655557768929522
3,"UnitedKingdom7424",0.00026173968016422446
1,"UnitedKingdom7425",0.0007716701830449293
2,"UnitedKingdom7425",0.0002662206955265121
3,"UnitedKingdom7425",0.00026643845891135296
1,"UnitedKingdom7426",0.0007716712926558876
2,"UnitedKingdom7426",0.0002677251177451631
3,"UnitedKingdom7426",0.0002641430885103757
1,"UnitedKingdom7427",0.0007716705594708798
2,"UnitedKingdom7427",0.00026786856358158715
3,"UnitedKingdom7427",0.0002643416113583062
1,"UnitedKingdom7428",0.0007716702787903967
2,"UnitedKingdom7428",0.0002668280488950119
3,"UnitedKingdom7428",0.00026317381295686893
1,"UnitedKingdom7429",0.0007716701333662691
2,"UnitedKingdom7429",0.000267229967887204
3,"UnitedKingdom7429",0.00026366516311568866
1,"UnitedKingdom7430",0.0003520425145533051
2,"UnitedKingdom7430",0.00010944467178770018
3,"UnitedKingdom7430",0.00010800838045240944
1,"UnitedKingdom7432",0.0011153528683749035
2,"UnitedKingdom7432",0.00046300582310398526
3,"UnitedKingdom7432",0.0004613344974497877
1,"UnitedKingdom7433",0.0007715951181192992
2,"UnitedKingdom7433",0.00024408784028034607
3,"UnitedKingdom7433",0.00024195700498051806
1,"UnitedKingdom7434",0.0011153528783347199
2,"UnitedKingdom7434",0.00046253969338082686
3,"UnitedKingdom7434",0.00046047439883040994
1,"UnitedKingdom7435",0.0007715952154742984
2,"UnitedKingdom7435",0.0002669757021490883
3,"UnitedKingdom7435",0.00026319876216271095
1,"UnitedKingdom7436",0.0007715951239433132
2,"UnitedKingdom7436",0.000244172112315032
3,"UnitedKingdom7436",0.0002419131205964497
1,"UnitedKingdom7438",0.0011153528695785294
2,"UnitedKingdom7438",0.000451362120719468
3,"UnitedKingdom7438",0.00044767753988807365
1,"UnitedKingdom7439",0.0007715951405473638
2,"UnitedKingdom7439",0.0002656608704836876
3,"UnitedKingdom7439",0.00026183476444401293
1,"UnitedKingdom7440",0.001802868366923356
2,"UnitedKingdom7440",0.0008611735562813346
3,"UnitedKingdom7440",0.0008537817757111752
1,"UnitedKingdom7441",0.0024903845700340547
2,"UnitedKingdom7441",0.0013301006936538952
3,"UnitedKingdom7441",0.0013251995988034137
1,"UnitedKingdom7442",0.0007721960477539258
2,"UnitedKingdom7442",0.0003160339313273393
3,"UnitedKingdom7442",0.00031531689137591975
1,"UnitedKingdom7443",0.0008070436768301843
2,"UnitedKingdom7443",0.0003529354409852172
3,"UnitedKingdom7443",0.000350202953230977
1,"UnitedKingdom7444",0.0008100019401723246
2,"UnitedKingdom7444",0.00037902269631108997
3,"UnitedKingdom7444",0.000376816276643277
1,"UnitedKingdom7445",0.0003520025348430704
2,"UnitedKingdom7445",0.00010941874240488123
3,"UnitedKingdom7445",0.00010796980604388522
1,"UnitedKingdom7446",0.0003520025348430704
2,"UnitedKingdom7446",0.00010941874240488123
3,"UnitedKingdom7446",0.00010796980604388522
1,"UnitedKingdom7447",0.0003520025348430704
2,"UnitedKingdom7447",0.00010941874240488123
3,"UnitedKingdom7447",0.00010796980604388522
1,"UnitedKingdom7448",0.0003520025348430704
2,"UnitedKingdom7448",0.00010941874240488123
3,"UnitedKingdom7448",0.00010796980604388522
1,"UnitedKingdom7449",0.0007715951523435715
2,"UnitedKingdom7449",0.0002664438899211569
3,"UnitedKingdom7449",0.00026264217660719344
1,"UnitedKingdom7450",0.0003520025348430704
2,"UnitedKingdom7450",0.00010941874240488123
3,"UnitedKingdom7450",0.00010796980604388522
1,"UnitedKingdom7451",0.003177899357595526
2,"UnitedKingdom7451",0.0017265385980955801
3,"UnitedKingdom7451",0.0017197326373533097
1,"UnitedKingdom7457",0.002834166027252203
2,"UnitedKingdom7457",0.0014757200829426528
3,"UnitedKingdom7457",0.0014632081748298055
1,"UnitedKingdom7458",0.000769371756518504
2,"UnitedKingdom7458",0.00023700167340614698
3,"UnitedKingdom7458",0.0002339393576983038
1,"UnitedKingdom7459",0.0014571563370148447
2,"UnitedKingdom7459",0.0006953817644409468
3,"UnitedKingdom7459",0.0006879861959672826
1,"UnitedKingdom7460",0.0007693717632336458
2,"UnitedKingdom7460",0.00024631834125961197
3,"UnitedKingdom7460",0.00024454462915439587
1,"UnitedKingdom7550",0.00035050852429032884
2,"UnitedKingdom7550",0.0001092502903632277
3,"UnitedKingdom7550",0.00010783872309402757
1,"UnitedKingdom7551",0.0003499662791447745
2,"UnitedKingdom7551",0.00010917218754340418
3,"UnitedKingdom7551",0.00010777407302909673
1,"UnitedKingdom7552",0.0003499662791447745
2,"UnitedKingdom7552",0.00010917218754340418
3,"UnitedKingdom7552",0.00010777407302909673
1,"UnitedKingdom7553",0.0007671031016951103
2,"UnitedKingdom7553",0.00023741247967556082
3,"UnitedKingdom7553",0.00023446354936612832
1,"UnitedKingdom7554",0.000767103101875116
2,"UnitedKingdom7554",0.00023950501271421173
3,"UnitedKingdom7554",0.00023691065089959028
1,"UnitedKingdom7555",0.0021432843957623327
2,"UnitedKingdom7555",0.001058136855593797
3,"UnitedKingdom7555",0.00104831761056196
1,"UnitedKingdom7556",0.0007671747677473914
2,"UnitedKingdom7556",0.00026512584755112017
3,"UnitedKingdom7556",0.0002614439093464568
1,"UnitedKingdom7557",0.002542409881857219
2,"UnitedKingdom7557",0.0010894127348325705
3,"UnitedKingdom7557",0.0010783394128413464
1,"UnitedKingdom7558",0.0007671031014223465
2,"UnitedKingdom7558",0.00023669783302451033
3,"UnitedKingdom7558",0.00023365080982144773
1,"UnitedKingdom7559",0.0007671747652861164
2,"UnitedKingdom7559",0.00026516548971641573
3,"UnitedKingdom7559",0.0002614932613146131
1,"UnitedKingdom7560",0.0024872830449878007
2,"UnitedKingdom7560",0.0012577804371121158
3,"UnitedKingdom7560",0.001245447267338453
1,"UnitedKingdom7561",0.0003499662791447745
2,"UnitedKingdom7561",0.00010917218754340418
3,"UnitedKingdom7561",0.00010777407302909673
1,"UnitedKingdom7562",0.0003499662791447745
2,"UnitedKingdom7562",0.00010917218754340418
3,"UnitedKingdom7562",0.00010777407302909673
1,"UnitedKingdom7563",0.0003499662791447745
2,"UnitedKingdom7563",0.00010917218754340418
3,"UnitedKingdom7563",0.00010777407302909673
1,"UnitedKingdom7564",0.0003499662791447745
2,"UnitedKingdom7564",0.00010917218754340418
3,"UnitedKingdom7564",0.00010777407302909673
1,"UnitedKingdom7565",0.00012231698184727362
2,"UnitedKingdom7565",3.6879999141023345e-5
3,"UnitedKingdom7565",3.642320011125822e-5
1,"UnitedKingdom7566",0.0007671031027225437
2,"UnitedKingdom7566",0.00024109289191755152
3,"UnitedKingdom7566",0.0002387102974849386
1,"UnitedKingdom7567",0.0003499662791447745
2,"UnitedKingdom7567",0.00010917218754340418
3,"UnitedKingdom7567",0.00010777407302909673
1,"UnitedKingdom7569",0.0003499662791447745
2,"UnitedKingdom7569",0.00010917218754340418
3,"UnitedKingdom7569",0.00010777407302909673
1,"UnitedKingdom7570",0.0003499662791447745
2,"UnitedKingdom7570",0.00010917218754340418
3,"UnitedKingdom7570",0.00010777407302909673
1,"UnitedKingdom7571",0.0003499662791447745
2,"UnitedKingdom7571",0.00010917218754340418
3,"UnitedKingdom7571",0.00010777407302909673
1,"UnitedKingdom7572",0.0007671031020921558
2,"UnitedKingdom7572",0.00024001651161527934
3,"UnitedKingdom7572",0.00023749234779483645
1,"UnitedKingdom7573",0.001455175079901864
2,"UnitedKingdom7573",0.0006511945236683494
3,"UnitedKingdom7573",0.000645406825119622
1,"UnitedKingdom7574",0.0003499662791447745
2,"UnitedKingdom7574",0.00010917218754340418
3,"UnitedKingdom7574",0.00010777407302909673
1,"UnitedKingdom7575",0.0003499662791447745
2,"UnitedKingdom7575",0.00010917218754340418
3,"UnitedKingdom7575",0.00010777407302909673
1,"UnitedKingdom7576",0.0003499662791447745
2,"UnitedKingdom7576",0.00010917218754340418
3,"UnitedKingdom7576",0.00010777407302909673
1,"UnitedKingdom7577",0.0003499662791447745
2,"UnitedKingdom7577",0.00010917218754340418
3,"UnitedKingdom7577",0.00010777407302909673
1,"UnitedKingdom7578",0.0003499662791447745
2,"UnitedKingdom7578",0.00010917218754340418
3,"UnitedKingdom7578",0.00010777407302909673
1,"UnitedKingdom7642",0.15124690460882304
2,"UnitedKingdom7642",0.02800998964073635
3,"UnitedKingdom7642",0.02776545861590732
1,"UnitedKingdom7653",0.013025754703903707
2,"UnitedKingdom7653",0.0011175209438503769
3,"UnitedKingdom7653",0.0011088617021639173
1,"UnitedKingdom7654",0.0016510950460255729
2,"UnitedKingdom7654",0.00045486836730231246
3,"UnitedKingdom7654",0.0004511847059110169
1,"UnitedKingdom7715",0.00034770202788163024
2,"UnitedKingdom7715",0.00010889626729460452
3,"UnitedKingdom7715",0.00010752078737895125
1,"UnitedKingdom7722",0.013951870132358242
2,"UnitedKingdom7722",0.006355714161898074
3,"UnitedKingdom7722",0.006179138796073567
1,"UnitedKingdom7917",0.11897914939838519
2,"UnitedKingdom7917",0.09252835392908591
3,"UnitedKingdom7917",0.09236069919696456
1,"UnitedKingdom7920",0.18949106455412038
2,"UnitedKingdom7920",0.09464392198371287
3,"UnitedKingdom7920",0.09425779472180454
1,"UnitedKingdom7924",0.03090293677053507
2,"UnitedKingdom7924",0.014646892002932135
3,"UnitedKingdom7924",0.01462735060194616
1,"UnitedKingdom7925",0.20755991061430426
2,"UnitedKingdom7925",0.07782939189967673
3,"UnitedKingdom7925",0.07752831078404894
1,"UnitedKingdom7930",0.017919934548062236
2,"UnitedKingdom7930",0.009614682858379959
3,"UnitedKingdom7930",0.009640808436101387
1,"UnitedKingdom7936",0.005285768034249313
2,"UnitedKingdom7936",0.0026227308875146123
3,"UnitedKingdom7936",0.002620216199759894
1,"UnitedKingdom7937",0.009613019530345717
2,"UnitedKingdom7937",0.004963583141369712
3,"UnitedKingdom7937",0.0049661290981848245
1,"UnitedKingdom8044",0.022348667258737746
2,"UnitedKingdom8044",0.009019930014596634
3,"UnitedKingdom8044",0.008942667478810605
1,"UnitedKingdom8046",0.0031972438842664923
2,"UnitedKingdom8046",0.0012180821542948257
3,"UnitedKingdom8046",0.0012095229489643836
1,"UnitedKingdom8047",0.0023523604448329244
2,"UnitedKingdom8047",0.0010828398422245648
3,"UnitedKingdom8047",0.0010775191443097042
1,"UnitedKingdom8048",0.0030585713983032684
2,"UnitedKingdom8048",0.0005129522354154431
3,"UnitedKingdom8048",0.0005096099547251445
1,"UnitedKingdom8049",0.001002593286403662
2,"UnitedKingdom8049",0.0002996527723223591
3,"UnitedKingdom8049",0.00030009265386675736
1,"UnitedKingdom8050",0.0001749132574952791
2,"UnitedKingdom8050",0.00010454080978209709
3,"UnitedKingdom8050",0.00010461568371434304
1,"UnitedKingdom8051",0.0007110488306436897
2,"UnitedKingdom8051",0.000241556588094752
3,"UnitedKingdom8051",0.00024150045305872014
1,"UnitedKingdom8052",0.0002120936199792459
2,"UnitedKingdom8052",7.0634396753626e-5
3,"UnitedKingdom8052",7.085762008158165e-5
1,"UnitedKingdom8053",0.004208955114435613
2,"UnitedKingdom8053",0.002195187087907991
3,"UnitedKingdom8053",0.002194588380502674
1,"UnitedKingdom8054",0.001002604359651869
2,"UnitedKingdom8054",0.0003325680837177758
3,"UnitedKingdom8054",0.0003321449777851402
1,"UnitedKingdom8055",0.00019121795668060798
2,"UnitedKingdom8055",6.880430935394251e-5
3,"UnitedKingdom8055",6.880007268552788e-5
1,"UnitedKingdom8056",0.00028619200280464486
2,"UnitedKingdom8056",0.0001037232608972684
3,"UnitedKingdom8056",0.00010375642274484572
1,"UnitedKingdom8057",0.000618276099594497
2,"UnitedKingdom8057",0.0002280594160317312
3,"UnitedKingdom8057",0.00022802495295285656
1,"UnitedKingdom8058",0.001052888908062612
2,"UnitedKingdom8058",0.00038735360051010123
3,"UnitedKingdom8058",0.0003865225161922211
1,"UnitedKingdom8059",0.0010025933091158408
2,"UnitedKingdom8059",0.0003259648795941097
3,"UnitedKingdom8059",0.00032490971299122706
1,"UnitedKingdom8060",0.0014513014860032731
2,"UnitedKingdom8060",0.00043609438341229507
3,"UnitedKingdom8060",0.00043408050101236874
1,"UnitedKingdom8061",0.003162100502113258
2,"UnitedKingdom8061",0.0005324826982931591
3,"UnitedKingdom8061",0.0005290771046750981
1,"UnitedKingdom8062",0.001146872471700235
2,"UnitedKingdom8062",0.0003780001323513867
3,"UnitedKingdom8062",0.0003761935544611942
1,"UnitedKingdom8063",0.004912636731336709
2,"UnitedKingdom8063",0.0024190742286650142
3,"UnitedKingdom8063",0.0024096998469870933
1,"UnitedKingdom8065",0.000924181656464253
2,"UnitedKingdom8065",0.0006693427284354831
3,"UnitedKingdom8065",0.0006660173356844562
1,"UnitedKingdom8066",0.0030374045985198965
2,"UnitedKingdom8066",0.0006504035206647117
3,"UnitedKingdom8066",0.0006496344933399365
1,"UnitedKingdom8067",0.0046147388413184465
2,"UnitedKingdom8067",0.003743029707519799
3,"UnitedKingdom8067",0.003737664927627636
1,"UnitedKingdom8068",0.0008020432027079131
2,"UnitedKingdom8068",0.0005204442692165303
3,"UnitedKingdom8068",0.0005263798289786206
1,"UnitedKingdom8069",0.008401785093847917
2,"UnitedKingdom8069",0.0018431552816653323
3,"UnitedKingdom8069",0.0018329143030030334
1,"UnitedKingdom8070",0.001365688063947271
2,"UnitedKingdom8070",0.0006417504539247798
3,"UnitedKingdom8070",0.0006412090521128244
1,"UnitedKingdom8071",0.01380088056824868
2,"UnitedKingdom8071",0.003310976843311171
3,"UnitedKingdom8071",0.0032967271971985892
1,"UnitedKingdom8072",0.0011947630373235786
2,"UnitedKingdom8072",0.0006094230793194004
3,"UnitedKingdom8072",0.0006101235173061552
1,"UnitedKingdom8073",0.002556979865587054
2,"UnitedKingdom8073",0.0013855378627901738
3,"UnitedKingdom8073",0.0013817256841411527
1,"UnitedKingdom8074",0.0003658646297902626
2,"UnitedKingdom8074",0.00014127471940436926
3,"UnitedKingdom8074",0.0001412902953045316
1,"UnitedKingdom8075",0.0003291492422189788
2,"UnitedKingdom8075",9.620983833034125e-5
3,"UnitedKingdom8075",9.655129199667516e-5
1,"UnitedKingdom8076",0.0012515715303618488
2,"UnitedKingdom8076",0.0008645017691543747
3,"UnitedKingdom8076",0.0008684667027681035
1,"UnitedKingdom8077",0.008392938075701288
2,"UnitedKingdom8077",0.005387382862861104
3,"UnitedKingdom8077",0.005388305607779104
1,"UnitedKingdom8082",0.0007996204746605562
2,"UnitedKingdom8082",0.0002679377197157843
3,"UnitedKingdom8082",0.00026774732441875996
1,"UnitedKingdom8083",0.0015404634734491108
2,"UnitedKingdom8083",0.0007109690397643216
3,"UnitedKingdom8083",0.0007099557370840509
1,"UnitedKingdom8084",0.00022446225035535703
2,"UnitedKingdom8084",0.0001617321903317279
3,"UnitedKingdom8084",0.00016491618882569228
1,"UnitedKingdom8085",0.01844188653386685
2,"UnitedKingdom8085",0.009902476056946191
3,"UnitedKingdom8085",0.009870787646841107
1,"UnitedKingdom8086",0.004931650034850569
2,"UnitedKingdom8086",0.0023789189004847283
3,"UnitedKingdom8086",0.002369317621332666
1,"UnitedKingdom8087",0.0022813047874900255
2,"UnitedKingdom8087",0.0011458912425946087
3,"UnitedKingdom8087",0.0011434953323891841
1,"UnitedKingdom8088",0.0006075184942129198
2,"UnitedKingdom8088",0.00021890424949356292
3,"UnitedKingdom8088",0.00021902111551220705
1,"UnitedKingdom8089",0.00155897859499727
2,"UnitedKingdom8089",0.0007904362043388474
3,"UnitedKingdom8089",0.0007899278772672338
1,"UnitedKingdom8090",0.00042066969865947617
2,"UnitedKingdom8090",0.00038192663403327737
3,"UnitedKingdom8090",0.0003817065600152471
1,"UnitedKingdom8091",0.0008840973460751491
2,"UnitedKingdom8091",0.0003491507675102064
3,"UnitedKingdom8091",0.00034870567900135654
1,"UnitedKingdom8092",0.0015898672248541332
2,"UnitedKingdom8092",0.0009690527032752673
3,"UnitedKingdom8092",0.0009686844204416458
1,"UnitedKingdom8093",0.0009162746985607199
2,"UnitedKingdom8093",0.0004056823818611065
3,"UnitedKingdom8093",0.0004054792277378724
1,"UnitedKingdom8094",0.011266866601878187
2,"UnitedKingdom8094",0.006006647825112133
3,"UnitedKingdom8094",0.005991878301240045
1,"UnitedKingdom8095",0.002736606456981178
2,"UnitedKingdom8095",0.0017816927766787993
3,"UnitedKingdom8095",0.0017812775427088884
1,"UnitedKingdom8097",0.05416204270605652
2,"UnitedKingdom8097",0.04219597243137549
3,"UnitedKingdom8097",0.04211226393753748
1,"UnitedKingdom8098",0.011346391508615144
2,"UnitedKingdom8098",0.009538492961178742
3,"UnitedKingdom8098",0.009498327119998463
1,"UnitedKingdom8104",0.0016746379999694047
2,"UnitedKingdom8104",0.0006844458649177976
3,"UnitedKingdom8104",0.0006805932228521974
1,"UnitedKingdom8504",0.05885408507935931
2,"UnitedKingdom8504",0.009522310960356736
3,"UnitedKingdom8504",0.00999549436140571
1,"UnitedKingdom8505",0.0033355086206745283
2,"UnitedKingdom8505",0.0019947360053876886
3,"UnitedKingdom8505",0.00204664827844982
1,"UnitedKingdom8506",0.0070937255286697256
2,"UnitedKingdom8506",0.0017908808065296886
3,"UnitedKingdom8506",0.0021204305755525405
1,"UnitedKingdom8507",0.01963208798216372
2,"UnitedKingdom8507",0.00937190354952484
3,"UnitedKingdom8507",0.009667378772889552
1,"UnitedKingdom8508",0.069725481384672
2,"UnitedKingdom8508",0.009013526343154698
3,"UnitedKingdom8508",0.01290506929852995
1,"UnitedKingdom8509",0.006677412125423039
2,"UnitedKingdom8509",0.004274592497755117
3,"UnitedKingdom8509",0.004343718730956268
1,"UnitedKingdom8510",0.011463725645853394
2,"UnitedKingdom8510",0.004585096178489095
3,"UnitedKingdom8510",0.005007933581211213
1,"UnitedKingdom8511",0.010395980961036801
2,"UnitedKingdom8511",0.0027693750721578536
3,"UnitedKingdom8511",0.0029911251668261513
1,"UnitedKingdom8512",0.006278080836665977
2,"UnitedKingdom8512",0.004215051687692883
3,"UnitedKingdom8512",0.004505969837035397
1,"UnitedKingdom8513",0.12249160830390791
2,"UnitedKingdom8513",0.021752887126716774
3,"UnitedKingdom8513",0.029951922455243193
1,"UnitedKingdom8514",0.04700911315172356
2,"UnitedKingdom8514",0.005462931858309412
3,"UnitedKingdom8514",0.0063580825234801144
1,"UnitedKingdom8544",0.017892777607860854
2,"UnitedKingdom8544",0.0039035505112929507
3,"UnitedKingdom8544",0.004485947078454616
1,"UnitedKingdom8547",0.020002392145817824
2,"UnitedKingdom8547",0.01736474168321127
3,"UnitedKingdom8547",0.02133335935271379
1,"UnitedKingdom8549",0.06539538993092756
2,"UnitedKingdom8549",0.022606241052708108
3,"UnitedKingdom8549",0.025130598075828153
1,"UnitedKingdom8552",0.08343523294328206
2,"UnitedKingdom8552",0.015165413245297727
3,"UnitedKingdom8552",0.017841561870832783
1,"UnitedKingdom8555",0.148437088364547
2,"UnitedKingdom8555",0.031248859563278494
3,"UnitedKingdom8555",0.03668820353121224
1,"UnitedKingdom8560",0.024597889975179168
2,"UnitedKingdom8560",0.010930562277679589
3,"UnitedKingdom8560",0.011663018918982974
1,"UnitedKingdom8574",0.023895915693446842
2,"UnitedKingdom8574",0.009307883278657711
3,"UnitedKingdom8574",0.01017772293161449
1,"UnitedKingdom8576",0.00823385404086041
2,"UnitedKingdom8576",0.0005734512026788048
3,"UnitedKingdom8576",0.0007036495604470084
1,"UnitedKingdom8578",0.06549243831865638
2,"UnitedKingdom8578",0.026592766940827142
3,"UnitedKingdom8578",0.03172506148636293
1,"UnitedKingdom8579",0.03022445835891357
2,"UnitedKingdom8579",0.003448364594237953
3,"UnitedKingdom8579",0.00403502183442318
1,"UnitedKingdom8580",0.06067371818504797
2,"UnitedKingdom8580",0.016741602768241708
3,"UnitedKingdom8580",0.02679843043629555
1,"UnitedKingdom8581",0.10097087442141832
2,"UnitedKingdom8581",0.007337969130330874
3,"UnitedKingdom8581",0.00890060485720605
1,"UnitedKingdom8585",0.018810018302125628
2,"UnitedKingdom8585",0.001802731615975115
3,"UnitedKingdom8585",0.0020592792654147347
1,"UnitedKingdom8587",0.07923209248421734
2,"UnitedKingdom8587",0.011036534373521024
3,"UnitedKingdom8587",0.013006487713921974
1,"UnitedKingdom8588",0.0004462430699743635
2,"UnitedKingdom8588",0.00011667371685959611
3,"UnitedKingdom8588",0.00013151298341074457
1,"UnitedKingdom8589",0.004612958401354054
2,"UnitedKingdom8589",0.0023012377653428844
3,"UnitedKingdom8589",0.0023654467279713358
1,"UnitedKingdom8590",0.0013677725597508912
