"trial","segment","slr_damages_2100"
2,"UnitedStates4183",0.0007332891713133941
3,"UnitedStates4183",0.0007503336093670706
1,"UnitedStates4184",0.008538778836756581
2,"UnitedStates4184",0.003347515907362038
3,"UnitedStates4184",0.003839358769449113
1,"UnitedStates4185",0.002197392461400794
2,"UnitedStates4185",0.0008000567683519318
3,"UnitedStates4185",0.0008081553658227287
1,"UnitedStates4186",0.05867936920764101
2,"UnitedStates4186",0.020088751465382085
3,"UnitedStates4186",0.020355439475020377
1,"UnitedStates4187",0.00210980957064261
2,"UnitedStates4187",0.000571806370012908
3,"UnitedStates4187",0.0005837768051179765
1,"UnitedStates4188",0.006354290029621604
2,"UnitedStates4188",0.0015689216467509829
3,"UnitedStates4188",0.0016001021241952298
1,"UnitedStates4189",0.003947574720878367
2,"UnitedStates4189",0.0010122034446024607
3,"UnitedStates4189",0.0010324917164752266
1,"UnitedStates4190",0.01990794429958216
2,"UnitedStates4190",0.008074911405742204
3,"UnitedStates4190",0.008125605954179294
1,"UnitedStates4191",0.0003724028196020154
2,"UnitedStates4191",0.00016802000881554452
3,"UnitedStates4191",0.00017082180154860132
1,"UnitedStates4192",0.006432190280202335
2,"UnitedStates4192",0.0022921938948404666
3,"UnitedStates4192",0.0023330681225484967
1,"UnitedStates4193",0.009304085872519305
2,"UnitedStates4193",0.003751003158243288
3,"UnitedStates4193",0.0038212353541866215
1,"UnitedStates4194",0.006109346092131233
2,"UnitedStates4194",0.002857380725723297
3,"UnitedStates4194",0.002853159898921204
1,"UnitedStates4195",0.009289782661815649
2,"UnitedStates4195",0.0018592106595620593
3,"UnitedStates4195",0.0019275261382160906
1,"UnitedStates4196",0.012707930526860763
2,"UnitedStates4196",0.0037976152332264033
3,"UnitedStates4196",0.003887693249621559
1,"UnitedStates4197",0.012137304437483254
2,"UnitedStates4197",0.004136182517683049
3,"UnitedStates4197",0.004194548451514077
1,"UnitedStates4198",0.003400301149130464
2,"UnitedStates4198",0.0011541661886391881
3,"UnitedStates4198",0.0011767107306987178
1,"UnitedStates4199",0.005289151422607455
2,"UnitedStates4199",0.0010669168457463699
3,"UnitedStates4199",0.0011245348518071677
1,"UnitedStates4200",0.006384716816770997
2,"UnitedStates4200",0.0014776927742873184
3,"UnitedStates4200",0.001508746479569446
1,"UnitedStates4201",0.002444012112240429
2,"UnitedStates4201",0.0006846550794130237
3,"UnitedStates4201",0.0006977187786232086
1,"UnitedStates4202",0.0018470119529011354
2,"UnitedStates4202",0.0008062145990702681
3,"UnitedStates4202",0.000816118020828688
1,"UnitedStates4203",0.0016818045448200615
2,"UnitedStates4203",0.0007330460688881824
3,"UnitedStates4203",0.000733090291262798
1,"UnitedStates4204",0.005146964401024319
2,"UnitedStates4204",0.004865978039015651
3,"UnitedStates4204",0.004948647172274983
1,"UnitedStates4205",0.0017995191391196475
2,"UnitedStates4205",0.0005980967401255155
3,"UnitedStates4205",0.000608662892442855
1,"UnitedStates4206",0.006547468194272909
2,"UnitedStates4206",0.00390644593048979
3,"UnitedStates4206",0.003910276865656704
1,"UnitedStates4207",0.006445759692241723
2,"UnitedStates4207",0.0029385626987554086
3,"UnitedStates4207",0.0029615513397576354
1,"UnitedStates4208",0.006365009526869835
2,"UnitedStates4208",0.0043898956269384296
3,"UnitedStates4208",0.004383875934934947
1,"UnitedStates4209",0.011403206574464246
2,"UnitedStates4209",0.006030422092389314
3,"UnitedStates4209",0.0061394743635323785
1,"UnitedStates4210",0.002402090253312148
2,"UnitedStates4210",0.00108096965848197
3,"UnitedStates4210",0.0011035397038382676
1,"UnitedStates4211",0.006884430982665336
2,"UnitedStates4211",0.0025019662647205185
3,"UnitedStates4211",0.002546088084906091
1,"UnitedStates4212",0.0007073566918738113
2,"UnitedStates4212",0.0002506876913986846
3,"UnitedStates4212",0.000250306834289812
1,"UnitedStates4213",0.004810576417187646
2,"UnitedStates4213",0.0015392140551345104
3,"UnitedStates4213",0.0015703329401883486
1,"UnitedStates4214",0.003832170531653872
2,"UnitedStates4214",0.0009131029656384302
3,"UnitedStates4214",0.0009332101172562493
1,"UnitedStates4215",0.002855208515143535
2,"UnitedStates4215",0.0011406768645955043
3,"UnitedStates4215",0.0011476509174178783
1,"UnitedStates4216",0.008577811716802082
2,"UnitedStates4216",0.0013731424380080954
3,"UnitedStates4216",0.0014356889692168618
1,"UnitedStates4217",0.002097942653866681
2,"UnitedStates4217",0.0005440116301003915
3,"UnitedStates4217",0.0005391140333311338
1,"UnitedStates4218",0.04660874976920587
2,"UnitedStates4218",0.016363130257182768
3,"UnitedStates4218",0.01683184769957682
1,"UnitedStates4219",0.0009281366613398306
2,"UnitedStates4219",0.0002885475917335714
3,"UnitedStates4219",0.00029435360039666253
1,"UnitedStates4220",0.0023401553735700924
2,"UnitedStates4220",0.0007785799193408171
3,"UnitedStates4220",0.0007931197396657567
1,"UnitedStates4221",0.0008970027079718937
2,"UnitedStates4221",0.0002956068972721699
3,"UnitedStates4221",0.00030030641446434665
1,"UnitedStates4222",0.03734586089229837
2,"UnitedStates4222",0.007790972738618765
3,"UnitedStates4222",0.007937641310646696
1,"UnitedStates4223",0.0021323342269135986
2,"UnitedStates4223",0.0006677923544274782
3,"UnitedStates4223",0.0006807713107015951
1,"UnitedStates4224",0.00455925642752812
2,"UnitedStates4224",0.0009234320346080292
3,"UnitedStates4224",0.0009359168284582561
1,"UnitedStates4225",0.010024992369840542
2,"UnitedStates4225",0.003915316378881533
3,"UnitedStates4225",0.003973504038354862
1,"UnitedStates4226",0.00743641761628914
2,"UnitedStates4226",0.0031583554460574118
3,"UnitedStates4226",0.0032021669951590916
1,"UnitedStates4227",0.00603303534551494
2,"UnitedStates4227",0.0027808517073545517
3,"UnitedStates4227",0.0028195850989366994
1,"UnitedStates4228",0.006802229523974827
2,"UnitedStates4228",0.00340131493390424
3,"UnitedStates4228",0.0034850829596233925
1,"UnitedStates4229",0.004391476418048821
2,"UnitedStates4229",0.0022366663887088798
3,"UnitedStates4229",0.002278762747920891
1,"UnitedStates4230",0.003060139113746736
2,"UnitedStates4230",0.0017737195061226425
3,"UnitedStates4230",0.0017949261044349302
1,"UnitedStates4231",0.003309997834546407
2,"UnitedStates4231",0.0021783442666664836
3,"UnitedStates4231",0.002206736575881152
1,"UnitedStates4232",0.0018005073720365069
2,"UnitedStates4232",0.0006109180785234089
3,"UnitedStates4232",0.0006203155192870868
1,"UnitedStates4233",0.004479411882991125
2,"UnitedStates4233",0.0024128297881706104
3,"UnitedStates4233",0.0024439118482377283
1,"UnitedStates4234",0.004897216429689667
2,"UnitedStates4234",0.001474883406224858
3,"UnitedStates4234",0.0015053460631128382
1,"UnitedStates4235",0.0023912735886062997
2,"UnitedStates4235",0.000950538831001192
3,"UnitedStates4235",0.0009647449780828176
1,"UnitedStates4236",0.07972242221013984
2,"UnitedStates4236",0.014928783746865987
3,"UnitedStates4236",0.015447028688737378
1,"UnitedStates4237",0.0050693367014945255
2,"UnitedStates4237",0.002601188911863761
3,"UnitedStates4237",0.0026254715948477404
1,"UnitedStates4238",0.0036708426544836224
2,"UnitedStates4238",0.00087944216111587
3,"UnitedStates4238",0.0008898605928379115
1,"UnitedStates4239",0.004167767372570371
2,"UnitedStates4239",0.0007723074053668045
3,"UnitedStates4239",0.0007696256341992074
1,"UnitedStates4240",0.00405981348999038
2,"UnitedStates4240",0.0018475917471173018
3,"UnitedStates4240",0.0018719006664609978
1,"UnitedStates4241",0.0008465336567612785
2,"UnitedStates4241",0.00032851187357944183
3,"UnitedStates4241",0.0003251276876969203
1,"UnitedStates4242",0.008425034107201908
2,"UnitedStates4242",0.0025691269787116106
3,"UnitedStates4242",0.0026191101263504254
1,"UnitedStates4243",0.0006639640995784323
2,"UnitedStates4243",0.00023647922515920554
3,"UnitedStates4243",0.00023941347888569396
1,"UnitedStates4244",0.023558658134788236
2,"UnitedStates4244",0.00753349948313064
3,"UnitedStates4244",0.007677929383211857
1,"UnitedStates4245",0.005635775771114056
2,"UnitedStates4245",0.0019144150335424822
3,"UnitedStates4245",0.0020764802351331975
1,"UnitedStates4246",0.002557840817215564
2,"UnitedStates4246",0.0010960927089866215
3,"UnitedStates4246",0.00109844853700236
1,"UnitedStates4247",0.008516295009512172
2,"UnitedStates4247",0.002335934592208774
3,"UnitedStates4247",0.0023609294671365862
1,"UnitedStates4248",0.008940192425438379
2,"UnitedStates4248",0.002012488136918075
3,"UnitedStates4248",0.002067672832135439
1,"UnitedStates4249",0.003909414743646969
2,"UnitedStates4249",0.0013365126674039296
3,"UnitedStates4249",0.001359467837685302
1,"UnitedStates4250",0.007427447342571412
2,"UnitedStates4250",0.0018891573465962788
3,"UnitedStates4250",0.0019357162548211818
1,"UnitedStates4251",0.001241644643787804
2,"UnitedStates4251",0.0005591324540177371
3,"UnitedStates4251",0.0005681455273511285
1,"UnitedStates4252",0.004349482034566299
2,"UnitedStates4252",0.001686228122540001
3,"UnitedStates4252",0.0017016350043168123
1,"UnitedStates4253",0.021517459656342663
2,"UnitedStates4253",0.007167248974038336
3,"UnitedStates4253",0.007276955588916054
1,"UnitedStates4254",0.00888615611550378
2,"UnitedStates4254",0.003459934775824634
3,"UnitedStates4254",0.005669532994939998
1,"UnitedStates4255",0.0013222624854251613
2,"UnitedStates4255",0.0003720859358241662
3,"UnitedStates4255",0.0003795479883773201
1,"UnitedStates4256",0.004746602425485214
2,"UnitedStates4256",0.001200585882382244
3,"UnitedStates4256",0.001221436637774615
1,"UnitedStates4257",0.004280593534358407
2,"UnitedStates4257",0.0015442854591139104
3,"UnitedStates4257",0.0015692132202542906
1,"UnitedStates4258",0.001167323937321718
2,"UnitedStates4258",0.0004056401052420699
3,"UnitedStates4258",0.0004125757949367612
1,"UnitedStates4259",0.005167942569649214
2,"UnitedStates4259",0.0018853928357248338
3,"UnitedStates4259",0.0019132416381521739
1,"UnitedStates4260",0.024390134488602805
2,"UnitedStates4260",0.004348412443014326
3,"UnitedStates4260",0.004224300671470713
1,"UnitedStates4261",0.002534391219771508
2,"UnitedStates4261",0.0006703583907290744
3,"UnitedStates4261",0.0006826081923245049
1,"UnitedStates4262",0.0007159506679298822
2,"UnitedStates4262",0.0002899652791826862
3,"UnitedStates4262",0.0002949240959624696
1,"UnitedStates4263",0.0023936679314884484
2,"UnitedStates4263",0.0008457915759856258
3,"UnitedStates4263",0.0008516651649272659
1,"UnitedStates4264",0.002969556539472153
2,"UnitedStates4264",0.0008113578848561154
3,"UnitedStates4264",0.000825300507976785
1,"UnitedStates4265",0.0015185087730813437
2,"UnitedStates4265",0.00044721880530258643
3,"UnitedStates4265",0.0004555198024324376
1,"UnitedStates4266",0.04895416139393239
2,"UnitedStates4266",0.01714117388294199
3,"UnitedStates4266",0.0176606231994311
1,"UnitedStates4267",0.0021127243942082024
2,"UnitedStates4267",0.00039040139018325964
3,"UnitedStates4267",0.0004011664331642635
1,"UnitedStates4269",0.006348435745142912
2,"UnitedStates4269",0.00046471701214223586
3,"UnitedStates4269",0.0004590802464624572
1,"UnitedStates4270",0.00376000857348957
2,"UnitedStates4270",0.0003655642393072593
3,"UnitedStates4270",0.0003633372628537569
1,"UnitedStates4271",0.006533422703358791
2,"UnitedStates4271",0.0006482447816566174
3,"UnitedStates4271",0.0006388406840150863
1,"UnitedStates4272",0.00103637590493999
2,"UnitedStates4272",0.0003655642393072593
3,"UnitedStates4272",0.0003633372628537569
1,"UnitedStates4273",0.0011169215495501776
2,"UnitedStates4273",0.0003990329626149161
3,"UnitedStates4273",0.00039595170534904167
1,"UnitedStates4274",0.00022699378122886227
2,"UnitedStates4274",6.272409890014631e-5
3,"UnitedStates4274",6.479387930078922e-5
1,"UnitedStates4275",0.00033341523117612934
2,"UnitedStates4275",0.00010992492183780444
3,"UnitedStates4275",0.00011162776069391967
1,"UnitedStates4276",0.0019335166644935927
2,"UnitedStates4276",0.0006570965173744635
3,"UnitedStates4276",0.0006695752787056994
1,"UnitedStates4277",0.0014195997874714957
2,"UnitedStates4277",0.0005811919181564727
3,"UnitedStates4277",0.0005969588304758683
1,"UnitedStates4278",0.10249033271339879
2,"UnitedStates4278",0.01290585322879524
3,"UnitedStates4278",0.013462777562940524
1,"UnitedStates4279",0.33577668653969256
2,"UnitedStates4279",0.12666571183131703
3,"UnitedStates4279",0.1301578623230033
1,"UnitedStates4280",0.0017430719209722315
2,"UnitedStates4280",0.0005070018718077158
3,"UnitedStates4280",0.000515352512059848
1,"UnitedStates4281",0.0015206522217219953
2,"UnitedStates4281",0.0004402769733970396
3,"UnitedStates4281",0.0004478650131875012
1,"UnitedStates4282",0.014179378522632877
2,"UnitedStates4282",0.006524235338120405
3,"UnitedStates4282",0.006678762202282359
1,"UnitedStates4283",0.001500459345561124
2,"UnitedStates4283",0.000623553665803992
3,"UnitedStates4283",0.0006393051697408116
1,"UnitedStates4284",0.21464858425729225
2,"UnitedStates4284",0.08268664733435944
3,"UnitedStates4284",0.08509737863745026
1,"UnitedStates4285",0.01711856971892158
2,"UnitedStates4285",0.008645838195724363
3,"UnitedStates4285",0.008837499190054549
1,"UnitedStates4286",0.007599335034023291
2,"UnitedStates4286",0.0022441627652560435
3,"UnitedStates4286",0.0022906669599900274
1,"UnitedStates4287",0.009684359805057897
2,"UnitedStates4287",0.0029397124857517766
3,"UnitedStates4287",0.0029997921814717437
1,"UnitedStates4288",0.0013467280137046634
2,"UnitedStates4288",0.0003727552507718129
3,"UnitedStates4288",0.000385631422004749
1,"UnitedStates4289",0.0048936810491426305
2,"UnitedStates4289",0.0019457410463715062
3,"UnitedStates4289",0.0019891254839127445
1,"UnitedStates4290",0.014900579377174048
2,"UnitedStates4290",0.010393800882693422
3,"UnitedStates4290",0.010602526145142944
1,"UnitedStates4291",0.010519674746260999
2,"UnitedStates4291",0.0030990419432432074
3,"UnitedStates4291",0.0031633963620548555
1,"UnitedStates4292",0.011830923653365829
2,"UnitedStates4292",0.002920501867792706
3,"UnitedStates4292",0.00293571985126465
1,"UnitedStates4293",0.018544159620955653
2,"UnitedStates4293",0.0070159944277461556
3,"UnitedStates4293",0.006202538663275306
1,"UnitedStates4294",0.0032230877550539524
2,"UnitedStates4294",0.0010810510755841875
3,"UnitedStates4294",0.0010999285529763637
1,"UnitedStates4295",0.007326748802971152
2,"UnitedStates4295",0.0022254258121370473
3,"UnitedStates4295",0.0022707961082980865
1,"UnitedStates4296",0.006109539405617638
2,"UnitedStates4296",0.002112813102924472
3,"UnitedStates4296",0.002138474982401426
1,"UnitedStates4297",0.0027449186124094073
2,"UnitedStates4297",0.0014131161625340234
3,"UnitedStates4297",0.0014289368338283072
1,"UnitedStates4298",0.004119658005070278
2,"UnitedStates4298",0.0017972687565891918
3,"UnitedStates4298",0.0018014546998489493
1,"UnitedStates4299",0.00440520252308847
2,"UnitedStates4299",0.0015214933679528952
3,"UnitedStates4299",0.0015467668377754712
1,"UnitedStates4300",0.016820478929786983
2,"UnitedStates4300",0.005287865504391584
3,"UnitedStates4300",0.005390506773643898
1,"UnitedStates4301",0.03332044671742912
2,"UnitedStates4301",0.009736066391322214
3,"UnitedStates4301",0.009945053652795037
1,"UnitedStates4302",0.019217641749440826
2,"UnitedStates4302",0.004660501612696428
3,"UnitedStates4302",0.00479364891126487
1,"UnitedStates4303",0.005508569078364992
2,"UnitedStates4303",0.0014489622851668706
3,"UnitedStates4303",0.001482830326476748
1,"UnitedStates4304",0.0007439176077814199
2,"UnitedStates4304",0.00024707047863797686
3,"UnitedStates4304",0.00024759409052873773
1,"UnitedStates4305",0.0003506509938729731
2,"UnitedStates4305",0.00022499300164692442
3,"UnitedStates4305",0.00022318491877441914
1,"UnitedStates4306",0.3104984993309581
2,"UnitedStates4306",0.08947181916047417
3,"UnitedStates4306",0.09210373327463357
1,"UnitedStates4307",0.016187293447638768
2,"UnitedStates4307",0.010754657166510636
3,"UnitedStates4307",0.010802631228072356
1,"UnitedStates4308",0.3146536951929573
2,"UnitedStates4308",0.09864332112977839
3,"UnitedStates4308",0.10056938393258667
1,"UnitedStates4311",0.007230744625654229
2,"UnitedStates4311",0.003748054769541334
3,"UnitedStates4311",0.0037984956378920177
1,"UnitedStates4312",0.015343786016055983
2,"UnitedStates4312",0.0070002430296140184
3,"UnitedStates4312",0.007032159543249718
1,"UnitedStates4313",0.005313551301587892
2,"UnitedStates4313",0.002365797815036396
3,"UnitedStates4313",0.0024076922528056487
1,"UnitedStates4314",0.004158245888453821
2,"UnitedStates4314",0.0014854112223060142
3,"UnitedStates4314",0.0015062243182324977
1,"UnitedStates4315",0.007528164215206489
2,"UnitedStates4315",0.0048174910031491235
3,"UnitedStates4315",0.0049023145832990936
1,"UnitedStates4316",0.0016917652929801733
2,"UnitedStates4316",0.0006500270915157274
3,"UnitedStates4316",0.0006559383822404114
1,"UnitedStates4317",0.14582903342378856
2,"UnitedStates4317",0.05580141120746423
3,"UnitedStates4317",0.0573417691191002
1,"UnitedStates4321",0.17466025065573645
2,"UnitedStates4321",0.0664387861799214
3,"UnitedStates4321",0.06823681020159637
1,"UnitedStates4322",0.006339238728562802
2,"UnitedStates4322",0.001876636507858634
3,"UnitedStates4322",0.0019122380311979096
1,"UnitedStates4323",0.024066141939906045
2,"UnitedStates4323",0.0073712925140928314
3,"UnitedStates4323",0.007506180739222739
1,"UnitedStates4324",0.016218929038500068
2,"UnitedStates4324",0.0050681249093597535
3,"UnitedStates4324",0.005157885096322039
1,"UnitedStates4325",0.010023035938836836
2,"UnitedStates4325",0.004823551736846471
3,"UnitedStates4325",0.0048964938035760035
1,"UnitedStates4326",0.007418147543993891
2,"UnitedStates4326",0.0024519560321154617
3,"UnitedStates4326",0.002487039556722873
1,"UnitedStates4327",0.015039845142364058
2,"UnitedStates4327",0.002942228186604078
3,"UnitedStates4327",0.0029289340282548913
1,"UnitedStates4328",0.0036276583973939703
2,"UnitedStates4328",0.0009457578610976917
3,"UnitedStates4328",0.0009599602273404411
1,"UnitedStates4329",0.00034993529565737283
2,"UnitedStates4329",0.00016622538752719893
3,"UnitedStates4329",0.00016638088228045252
1,"UnitedStates4330",0.018384137456543697
2,"UnitedStates4330",0.008252616368670843
3,"UnitedStates4330",0.008361768269868607
1,"UnitedStates4331",0.03712127668015848
2,"UnitedStates4331",0.013636913740970107
3,"UnitedStates4331",0.013984998830205852
1,"UnitedStates4335",0.03360961326722013
2,"UnitedStates4335",0.011595141316182242
3,"UnitedStates4335",0.011913845527422664
1,"UnitedStates4336",0.008060164351831963
2,"UnitedStates4336",0.003144526877722165
3,"UnitedStates4336",0.0032102646859679747
1,"UnitedStates4337",0.013983631662731713
2,"UnitedStates4337",0.004374485074890576
3,"UnitedStates4337",0.004443182698072446
1,"UnitedStates4338",0.020732719572083932
2,"UnitedStates4338",0.006668704842076659
3,"UnitedStates4338",0.0067686662037833275
1,"UnitedStates4339",0.008804911318700386
2,"UnitedStates4339",0.0031020475853799573
3,"UnitedStates4339",0.003129892425674837
1,"UnitedStates4340",0.022058571257075978
2,"UnitedStates4340",0.007080497713671877
3,"UnitedStates4340",0.0071870043076982465
1,"UnitedStates4341",0.023005750021144356
2,"UnitedStates4341",0.007090790653688222
3,"UnitedStates4341",0.007204847802774789
1,"UnitedStates4342",0.0034453591776600406
2,"UnitedStates4342",0.0008903198694928292
3,"UnitedStates4342",0.0009010807377059899
1,"UnitedStates4343",0.008543119646062141
2,"UnitedStates4343",0.0027731718227424497
3,"UnitedStates4343",0.002661997484044858
1,"UnitedStates4344",0.005346699881809756
2,"UnitedStates4344",0.0029909620561463053
3,"UnitedStates4344",0.003094521268911403
1,"UnitedStates4345",0.014927868773205307
2,"UnitedStates4345",0.001950016991725072
3,"UnitedStates4345",0.001949669420562252
1,"UnitedStates4346",0.00150213993694187
2,"UnitedStates4346",0.00022141185522825329
3,"UnitedStates4346",0.00022804424375180037
1,"UnitedStates4351",0.0032167943484247767
2,"UnitedStates4351",0.0015040342283802733
3,"UnitedStates4351",0.0015365494698166104
1,"UnitedStates4352",0.0015687803130613506
2,"UnitedStates4352",0.0006404712538965205
3,"UnitedStates4352",0.0006445156462822054
1,"UnitedStates4353",0.0031322677590600425
2,"UnitedStates4353",0.00046917062614817355
3,"UnitedStates4353",0.00048196874980372756
1,"UnitedStates4354",0.036802587450360545
2,"UnitedStates4354",0.01380732903843875
3,"UnitedStates4354",0.014131015498546026
1,"UnitedStates4355",0.004882261664261734
2,"UnitedStates4355",0.0016603949885775223
3,"UnitedStates4355",0.0016826635576982472
1,"UnitedStates4356",0.03837289921129739
2,"UnitedStates4356",0.016639245879051877
3,"UnitedStates4356",0.016961851091636757
1,"UnitedStates4357",0.037968611008802264
2,"UnitedStates4357",0.013082470504776596
3,"UnitedStates4357",0.013404105074963112
1,"UnitedStates4358",0.005695842974235756
2,"UnitedStates4358",0.002571073015824511
3,"UnitedStates4358",0.0026345261815582093
1,"UnitedStates4359",0.006478328411514816
2,"UnitedStates4359",0.0018191996328424094
3,"UnitedStates4359",0.0018848505908707618
1,"UnitedStates4360",0.01755939800097918
2,"UnitedStates4360",0.006212868645962087
3,"UnitedStates4360",0.006368175597977838
1,"UnitedStates4361",0.012174350173096865
2,"UnitedStates4361",0.0028123834315173174
3,"UnitedStates4361",0.0028833666058323756
1,"UnitedStates4362",0.24645399203160281
2,"UnitedStates4362",0.0658116179789127
3,"UnitedStates4362",0.06746167515438038
1,"UnitedStates4363",0.00650234241064331
2,"UnitedStates4363",0.0021897045568416624
3,"UnitedStates4363",0.0022200370248032777
1,"UnitedStates4364",1.750376639330608
2,"UnitedStates4364",0.8306385043896565
3,"UnitedStates4364",0.8504344921155939
1,"UnitedStates4365",0.001443883632167105
2,"UnitedStates4365",0.0006099276806777224
3,"UnitedStates4365",0.0006179960428115064
1,"UnitedStates4366",0.010624005432833534
2,"UnitedStates4366",0.004709062139121696
3,"UnitedStates4366",0.004803515282685702
1,"UnitedStates4367",0.0035460146084188454
2,"UnitedStates4367",0.001492925868859139
3,"UnitedStates4367",0.001505437288756172
1,"UnitedStates4368",0.4620027006368236
2,"UnitedStates4368",0.15845280892907754
3,"UnitedStates4368",0.16126930702964476
1,"UnitedStates4369",0.03252576266720687
2,"UnitedStates4369",0.009955210542864997
3,"UnitedStates4369",0.010088854762712375
1,"UnitedStates4370",0.10975928616620088
2,"UnitedStates4370",0.039866828007876984
3,"UnitedStates4370",0.04054867147033224
1,"UnitedStates4371",0.012265499621781313
2,"UnitedStates4371",0.0045155139214464075
3,"UnitedStates4371",0.00455165683000842
1,"UnitedStates4372",0.051285024222898906
2,"UnitedStates4372",0.008698423726941365
3,"UnitedStates4372",0.008846801702385242
1,"UnitedStates4373",0.00892918212164355
2,"UnitedStates4373",0.0026852751798386383
3,"UnitedStates4373",0.002722458557633255
1,"UnitedStates4374",0.06442339647791848
2,"UnitedStates4374",0.025902417199934764
3,"UnitedStates4374",0.026112348069463224
1,"UnitedStates4384",0.09241563583698015
2,"UnitedStates4384",0.02799232829101475
3,"UnitedStates4384",0.0283097834259521
1,"UnitedStates4385",0.000811851304215893
2,"UnitedStates4385",0.0002707826269128729
3,"UnitedStates4385",0.00027322352168980324
1,"UnitedStates4386",0.007970118826288872
2,"UnitedStates4386",0.0026351821196842185
3,"UnitedStates4386",0.0026593303274250646
1,"UnitedStates4387",0.011121314225494238
2,"UnitedStates4387",0.0034820080008909505
3,"UnitedStates4387",0.003517292390743043
1,"UnitedStates4388",0.05116421818435694
2,"UnitedStates4388",0.039344253447552394
3,"UnitedStates4388",0.039803749099202985
1,"UnitedStates4389",0.017055080229739714
2,"UnitedStates4389",0.005154396885363318
3,"UnitedStates4389",0.00521006015186696
1,"UnitedStates4390",0.0071153042100940865
2,"UnitedStates4390",0.002175390352470133
3,"UnitedStates4390",0.0021984071077871784
1,"UnitedStates4391",0.017710962079910908
2,"UnitedStates4391",0.005491525667729266
3,"UnitedStates4391",0.005512593813783159
1,"UnitedStates4392",0.3546925154045626
2,"UnitedStates4392",0.14357479537768103
3,"UnitedStates4392",0.14517367645129736
1,"UnitedStates4393",0.06843332546351552
2,"UnitedStates4393",0.0007059162012158619
3,"UnitedStates4393",0.0010270472175067233
1,"UnitedStates4394",0.0007199607312052827
2,"UnitedStates4394",0.0003710580385117411
3,"UnitedStates4394",0.0003731800444225686
1,"UnitedStates4395",0.011338894184363308
2,"UnitedStates4395",0.0005048299025953701
3,"UnitedStates4395",0.0006591697197263658
1,"UnitedStates4396",0.0030226677348461095
2,"UnitedStates4396",0.0003202833264083561
3,"UnitedStates4396",0.0003308885592186873
1,"UnitedStates4397",0.002939878569938369
2,"UnitedStates4397",0.0006156379409154917
3,"UnitedStates4397",0.0006305715461039147
1,"UnitedStates4398",0.017037476789850268
2,"UnitedStates4398",0.001762288161682025
3,"UnitedStates4398",0.001833175473183012
1,"UnitedStates4399",0.024945437062208215
2,"UnitedStates4399",0.009690387323601002
3,"UnitedStates4399",0.009765171653989454
1,"UnitedStates4400",0.17062109177374715
2,"UnitedStates4400",0.032195542937029274
3,"UnitedStates4400",0.03259748123262076
1,"UnitedStates4401",0.0035589716259709766
2,"UnitedStates4401",0.000592774022890082
3,"UnitedStates4401",0.0006012051812598065
1,"UnitedStates4402",0.021609276445579622
2,"UnitedStates4402",0.001998267489022363
3,"UnitedStates4402",0.002073364989921572
1,"UnitedStates4403",0.0900924260451325
2,"UnitedStates4403",0.027363297244020965
3,"UnitedStates4403",0.027672151890670904
1,"UnitedStates4404",0.005452952868433916
2,"UnitedStates4404",0.0005785414197554939
3,"UnitedStates4404",0.0006440906981893943
1,"UnitedStates4405",0.007142017079341961
2,"UnitedStates4405",0.002326248367438325
3,"UnitedStates4405",0.002349425784090651
1,"UnitedStates4406",0.01425406611413723
2,"UnitedStates4406",0.004364817812148331
3,"UnitedStates4406",0.004413475279094292
1,"UnitedStates4407",0.7733737352265159
2,"UnitedStates4407",0.2099094839926147
3,"UnitedStates4407",0.21405045676573733
1,"UnitedStates4408",0.4035795227003073
2,"UnitedStates4408",0.11396435758840238
3,"UnitedStates4408",0.11575223620187042
1,"UnitedStates4409",0.002732457668693556
2,"UnitedStates4409",0.0006226731802921484
3,"UnitedStates4409",0.0006267144173574803
1,"UnitedStates4410",0.050613169640351084
2,"UnitedStates4410",0.01179680496696706
3,"UnitedStates4410",0.011913567753586284
1,"UnitedStates4411",0.0018080608379339726
2,"UnitedStates4411",0.0006174750291331846
3,"UnitedStates4411",0.000623618870831026
1,"UnitedStates4412",0.09740815376980029
2,"UnitedStates4412",0.04217777704478485
3,"UnitedStates4412",0.04247215619984077
1,"UnitedStates4414",0.012134968453163874
2,"UnitedStates4414",0.0047864520974891
3,"UnitedStates4414",0.004815347827068194
1,"UnitedStates4415",0.0018641824818225292
2,"UnitedStates4415",0.0005291082469988296
3,"UnitedStates4415",0.0005320703301830695
1,"UnitedStates4416",0.0366659643281588
2,"UnitedStates4416",0.011319511782419467
3,"UnitedStates4416",0.01142120292677319
1,"UnitedStates4417",0.006642163009655701
2,"UnitedStates4417",0.0021237125948597975
3,"UnitedStates4417",0.002145078562271968
1,"UnitedStates4418",0.013135324538013053
2,"UnitedStates4418",0.005580033215805911
3,"UnitedStates4418",0.005616386388354517
1,"UnitedStates4419",0.0013356215195994615
2,"UnitedStates4419",0.0005713568082300243
3,"UnitedStates4419",0.0005750533592459538
1,"UnitedStates4420",0.05987151749649811
2,"UnitedStates4420",0.01942620865394347
3,"UnitedStates4420",0.019530365504319955
1,"UnitedStates4421",0.03284090817396983
2,"UnitedStates4421",0.015479987091589651
3,"UnitedStates4421",0.015507203473326472
1,"UnitedStates4422",0.020815850133730475
2,"UnitedStates4422",0.012094059422830669
3,"UnitedStates4422",0.012237989719846824
1,"UnitedStates4423",0.035992327471816236
2,"UnitedStates4423",0.013399313171804147
