"trial","segment","slr_damages_2100"
3,"Spain294",0.0006099816569836367
1,"Spain295",0.0031315824895856268
2,"Spain295",0.0007925298899992379
3,"Spain295",0.001401667751756813
1,"Spain296",0.0006155594051879114
2,"Spain296",0.00018990500237523248
3,"Spain296",0.0003332971668950265
1,"Spain297",0.010232821964515646
2,"Spain297",0.004592270357462377
3,"Spain297",0.006241721610221246
1,"Spain298",0.000505813919789305
2,"Spain298",0.00016778959693389937
3,"Spain298",0.0002678035326639075
1,"Spain299",0.0004739331795328834
2,"Spain299",0.00016441924481081608
3,"Spain299",0.00026533895132098347
1,"Spain300",0.0033829628837155666
2,"Spain300",0.0006883526146717758
3,"Spain300",0.0012800284106820145
1,"Spain301",0.00146000337580609
2,"Spain301",0.00042772135374298607
3,"Spain301",0.0007241229774166195
1,"Spain302",0.011866275234108162
2,"Spain302",0.006294774518908109
3,"Spain302",0.010294267413400105
1,"Spain303",0.0012190034162609935
2,"Spain303",0.0005929559084366013
3,"Spain303",0.0009094459813542552
1,"Spain304",0.002152218837284067
2,"Spain304",0.0008325127944821807
3,"Spain304",0.001443043854278893
1,"Spain305",0.000998649724896083
2,"Spain305",0.0002791509686068438
3,"Spain305",0.0005635107036857325
1,"Spain306",0.0005448620089031091
2,"Spain306",0.0001641556652858657
3,"Spain306",0.0002845624730189447
1,"Spain307",0.0004694814496040157
2,"Spain307",0.00014555513435613615
3,"Spain307",0.00023893869323862496
1,"Spain308",0.0007004752083785444
2,"Spain308",0.0003706444312157345
3,"Spain308",0.0010797056843477517
1,"Spain309",0.0011710446970585855
2,"Spain309",0.00035662170302035216
3,"Spain309",0.0007054435379322166
1,"Spain310",0.0022505368376258585
2,"Spain310",0.0007754047748037449
3,"Spain310",0.0013611744387994399
1,"Spain311",0.039911979305483326
2,"Spain311",0.029165735314311915
3,"Spain311",0.04417057430583301
1,"Spain312",0.015190568891970756
2,"Spain312",0.007413700906789951
3,"Spain312",0.010047825114717251
1,"Spain313",0.004774104128772873
2,"Spain313",0.0018863278733721224
3,"Spain313",0.0030959803421464717
1,"Spain314",0.00866803108770212
2,"Spain314",0.004267670671750176
3,"Spain314",0.00781788270959114
1,"Spain315",0.013271831713721862
2,"Spain315",0.006497267421009295
3,"Spain315",0.007737194714736937
1,"Spain316",0.0011143136163551364
2,"Spain316",0.00031605238567569943
3,"Spain316",0.0004741219648016992
1,"Spain317",0.005349155974485103
2,"Spain317",0.0011560097920956332
3,"Spain317",0.0022983731018494644
1,"Spain318",0.009928375903895106
2,"Spain318",0.004324960940678856
3,"Spain318",0.005839072183324033
1,"Spain319",0.0019535961631581052
2,"Spain319",0.001343166270693458
3,"Spain319",0.0020070180950777314
1,"Spain320",0.000674012085945197
2,"Spain320",0.0002512995931136803
3,"Spain320",0.00041912836708573285
1,"Spain321",0.00044536949810939936
2,"Spain321",0.0002006634771757656
3,"Spain321",0.0003098183484160827
1,"Spain322",0.00045862640428450085
2,"Spain322",0.00015362342783983862
3,"Spain322",0.00024836058960093723
1,"Spain323",0.001299652226521531
2,"Spain323",0.0002414868613496079
3,"Spain323",0.00045399584020836475
1,"Spain324",0.0003911228888676633
2,"Spain324",0.00012772780668751348
3,"Spain324",0.00019491257378223103
1,"Spain325",0.0011956279331665107
2,"Spain325",0.00021229149437560873
3,"Spain325",0.00038637844018440227
1,"Spain326",0.02221264590714137
2,"Spain326",0.008415685778486313
3,"Spain326",0.012816816953524109
1,"Spain327",0.0003805925962812613
2,"Spain327",0.00010748220104462633
3,"Spain327",0.00016496286815841015
1,"Spain328",0.0006441528658760455
2,"Spain328",0.00019978383612047015
3,"Spain328",0.00037224222279661737
1,"Spain329",0.0012683436550649846
2,"Spain329",0.000358667261784124
3,"Spain329",0.0007437016636889573
1,"Spain330",0.0011902549390129266
2,"Spain330",0.0003382457575904772
3,"Spain330",0.0006802426128611983
1,"Spain331",0.000756368839106485
2,"Spain331",0.00023193135758768673
3,"Spain331",0.00043368126222108566
1,"Spain332",0.00031020512443650193
2,"Spain332",0.00011224696485361359
3,"Spain332",0.00014096118022806646
1,"Spain333",0.0005389474174191376
2,"Spain333",0.00018530003723091532
3,"Spain333",0.0003040716624693506
1,"Spain334",0.001995959361005189
2,"Spain334",0.000557270445129459
3,"Spain334",0.0010051742923216848
1,"Spain335",0.001099774095848316
2,"Spain335",0.0003274844919823381
3,"Spain335",0.0006473618998098942
1,"Spain336",0.0006658928798594504
2,"Spain336",0.0002430704654121473
3,"Spain336",0.00041202224975497376
1,"Spain337",0.04987380277655917
2,"Spain337",0.012080483996990264
3,"Spain337",0.02842505558602696
1,"Spain338",0.0036469294497415124
2,"Spain338",0.0008516789383197643
3,"Spain338",0.0019177964593796234
1,"Spain339",0.0011906335712067093
2,"Spain339",0.0011204177453716263
3,"Spain339",0.001878577090729911
1,"Spain340",0.0032262816860500875
2,"Spain340",0.000795086353369728
3,"Spain340",0.0015565872209748377
1,"Spain341",0.0014646938693065451
2,"Spain341",0.0004270911474301
3,"Spain341",0.0008748754585804426
1,"Spain342",0.0013293751731065899
2,"Spain342",0.00037796153483799476
3,"Spain342",0.0007793058774212966
1,"Spain343",0.0010038817855107514
2,"Spain343",0.000292750528101153
3,"Spain343",0.0005765824301933077
1,"Spain344",0.0010282248880161382
2,"Spain344",0.0002832200066783912
3,"Spain344",0.0005772672047826851
1,"Spain345",0.0007718077147584611
2,"Spain345",0.0002408925236780716
3,"Spain345",0.00044279811416876754
1,"Spain346",0.004961138345266503
2,"Spain346",0.0011351316821836732
3,"Spain346",0.0020679596112902197
1,"Spain347",0.0006437327792500302
2,"Spain347",0.00021076042297836
3,"Spain347",0.0003672829348579693
1,"Spain348",0.0003970865872042851
2,"Spain348",0.00012674691114779077
3,"Spain348",0.00019562011834912065
1,"Spain349",0.0004913158129046054
2,"Spain349",0.0001487921224649724
3,"Spain349",0.00025081292757676756
1,"Spain350",0.0008869955501261473
2,"Spain350",0.0002697440101847521
3,"Spain350",0.0005197900297835562
1,"Spain351",0.001017592595424688
2,"Spain351",0.0004121048524756926
3,"Spain351",0.0006676557695952234
1,"Spain352",0.0004965974020328917
2,"Spain352",0.0001514394399544336
3,"Spain352",0.0002551597977264855
1,"Spain353",0.0006981837164430512
2,"Spain353",0.00020825107230412567
3,"Spain353",0.0003859672629772245
1,"Spain354",0.0005816457993245033
2,"Spain354",0.00022976114288408218
3,"Spain354",0.0003698103838101138
1,"Spain355",0.007744539932598472
2,"Spain355",0.0018802514663364873
3,"Spain355",0.0030207844487711182
1,"Spain356",0.002475237916719377
2,"Spain356",0.0005496989233398247
3,"Spain356",0.0009411708592991526
1,"Spain357",0.002093450666634708
2,"Spain357",0.000806312071247823
3,"Spain357",0.001267270357326961
1,"Spain358",0.00114330473261568
2,"Spain358",0.00018686648289938633
3,"Spain358",0.00033684036387619137
1,"Spain8445",0.00039867035753334137
2,"Spain8445",0.00010670955323706248
3,"Spain8445",0.0001572449866108694
1,"Spain8446",0.0006573428210598188
2,"Spain8446",0.0001908962082596758
3,"Spain8446",0.0003411800088661353
1,"Spain8447",0.0004128139845835254
2,"Spain8447",0.00011039752360162177
3,"Spain8447",0.00016606020576418807
1,"Spain8452",0.00039240835470944537
2,"Spain8452",0.0001225543114726039
3,"Spain8452",0.0001819358892715987
1,"Spain8469",0.001258016555126673
2,"Spain8469",0.00021370794215293154
3,"Spain8469",0.00039450935230045647
1,"Spain8476",0.0005857854064758205
2,"Spain8476",0.00017266068590668932
3,"Spain8476",0.00029769047666113887
1,"Spain8477",0.00046190976502894166
2,"Spain8477",0.00014020369378487844
3,"Spain8477",0.00022024569752856392
1,"Spain8478",0.0006570396343920968
2,"Spain8478",0.00019096155234613488
3,"Spain8478",0.0003417559447606888
1,"Spain8479",0.0012544783743005847
2,"Spain8479",0.0004524850437322268
3,"Spain8479",0.0008511348003122978
1,"Spain8480",0.0007923207146636257
2,"Spain8480",0.00048183709093215817
3,"Spain8480",0.001227259146500193
1,"Spain8481",0.0008817781876794376
2,"Spain8481",0.0002495995980146934
3,"Spain8481",0.0004819186521806003
1,"Spain8482",0.0009167838833240145
2,"Spain8482",0.00025872204247972733
3,"Spain8482",0.0005037384743985637
1,"Spain8483",0.0020718028658580226
2,"Spain8483",0.00044182497210438386
3,"Spain8483",0.000924850483599912
1,"Spain8484",0.0007425392058589252
2,"Spain8484",0.00021421642297667063
3,"Spain8484",0.0003963322553892883
1,"Spain8485",0.0004440844899776176
2,"Spain8485",0.00012055267287231796
3,"Spain8485",0.00018824885591875868
1,"Spain8486",0.0005880960133833989
2,"Spain8486",0.00017385731009922795
3,"Spain8486",0.0002997268494172785
1,"Spain8534",0.00042570687898477324
2,"Spain8534",0.00011628358551048975
3,"Spain8534",0.00017754519306402113
1,"Spain8535",0.0006357943689833135
2,"Spain8535",0.00018584460745006454
3,"Spain8535",0.00032964885691218394
1,"Spain8536",0.0023623718287279793
2,"Spain8536",0.0006359776193575801
3,"Spain8536",0.0014072349511497916
1,"Spain8537",0.000701921028635885
2,"Spain8537",0.00020506833572147596
3,"Spain8537",0.0003734796562646041
1,"Spain8538",0.0004655035269464554
2,"Spain8538",0.0001281441275411088
3,"Spain8538",0.00020421940818187866
1,"Spain8550",0.0011184014149600535
2,"Spain8550",0.00019811149631423009
3,"Spain8550",0.00037437045373892855
1,"Spain8557",0.001233219895950262
2,"Spain8557",0.00020437813100403045
3,"Spain8557",0.00037874586028646044
1,"Spain8558",0.0014066308123502295
2,"Spain8558",0.0003966639066734059
3,"Spain8558",0.0008414342329790523
1,"Spain8559",0.0012625700686138728
2,"Spain8559",0.00023315772780861633
3,"Spain8559",0.00042675281438746217
1,"Spain8854",0.009470159538788672
2,"Spain8854",0.0046502906694175835
3,"Spain8854",0.006795427389055507
1,"Spain8855",0.0023191419181495115
2,"Spain8855",0.00054336893984101
3,"Spain8855",0.0010789665379038376
1,"Spain8856",0.0030612204926560257
2,"Spain8856",0.0007332994271031726
3,"Spain8856",0.0013645777314349253
1,"Spain8858",0.00777425121812508
2,"Spain8858",0.003373301519680483
3,"Spain8858",0.004981586295936289
1,"Spain8890",0.0032280292966026082
2,"Spain8890",0.0007682338891971322
3,"Spain8890",0.0013997769671880579
1,"Spain8891",0.002246688671789021
2,"Spain8891",0.0011154626302392339
3,"Spain8891",0.0020965512793834403
1,"Spain8892",0.01461018858642604
2,"Spain8892",0.006877541104605259
3,"Spain8892",0.010412180018193993
1,"Spain8893",0.008948245444597304
2,"Spain8893",0.004420575592940828
3,"Spain8893",0.006486953305163018
1,"Spain8894",0.011121447619355357
2,"Spain8894",0.0026208325869319146
3,"Spain8894",0.0046484720775056025
1,"Spain8895",0.005024939751940481
2,"Spain8895",0.0015374289333678077
3,"Spain8895",0.0030522600209434794
1,"Spain8896",0.0006470482508698721
2,"Spain8896",0.0003505055015578832
3,"Spain8896",0.0005010217651566656
1,"Spain8909",0.00040934820213407003
2,"Spain8909",0.00014892226229126188
3,"Spain8909",0.00022649916906883772
1,"Spain8910",0.020593250299162685
2,"Spain8910",0.01046884995694004
3,"Spain8910",0.015367643495562203
1,"Spain8911",0.0013027951688319279
2,"Spain8911",0.0007308061242678118
3,"Spain8911",0.0011266728345263734
1,"Spain8912",0.0006329183093129069
2,"Spain8912",0.00027772679253709054
3,"Spain8912",0.0004127330986697967
1,"Spain8913",0.00525810063540907
2,"Spain8913",0.0032480802159873716
3,"Spain8913",0.004745658507933814
1,"Spain904",0.006802516422908043
2,"Spain904",0.0024589810896465825
3,"Spain904",0.0029387876187981802
1,"Spain905",0.0003658652185941228
2,"Spain905",0.000132858794052063
3,"Spain905",0.00016024513853924745
1,"Spain911",0.0007049585975405068
2,"Spain911",0.0002677398499610564
3,"Spain911",0.00042383140844077664
1,"Spain912",0.004825616661074928
2,"Spain912",0.003929088278871282
3,"Spain912",0.004718576576365908
1,"Spain913",0.0005081309566313155
2,"Spain913",0.0001572297221618973
3,"Spain913",0.00026352119453779447
1,"SriLanka9967",0.00943630329415678
2,"SriLanka9967",0.000766729363187046
3,"SriLanka9967",0.0007647295096333445
1,"SriLanka9968",0.1818293796005785
2,"SriLanka9968",0.022474823024623315
3,"SriLanka9968",0.023316471783873506
1,"SriLanka9969",0.1719234456433894
2,"SriLanka9969",0.02006090189615166
3,"SriLanka9969",0.024339964550322172
1,"SriLanka9970",0.4565373523925691
2,"SriLanka9970",0.0788816173620643
3,"SriLanka9970",0.07806599382118348
1,"SriLanka9971",0.035007254246944786
2,"SriLanka9971",0.0054460044576488216
3,"SriLanka9971",0.006065699876469012
1,"SriLanka9972",0.009556252659425718
2,"SriLanka9972",0.0007547594129335666
3,"SriLanka9972",0.000780750143338251
1,"SriLanka9973",0.2718187239807655
2,"SriLanka9973",0.018571104320075946
3,"SriLanka9973",0.01948180760004892
1,"SriLanka9974",0.028445468417840902
2,"SriLanka9974",0.0015636287388302327
3,"SriLanka9974",0.0016492940364357261
1,"SriLanka9975",0.0033282428367892294
2,"SriLanka9975",0.00034543145743211524
3,"SriLanka9975",0.00036156182421684266
1,"SriLanka9976",0.002547589190315565
2,"SriLanka9976",0.0003892535927469243
3,"SriLanka9976",0.0003895589061615953
1,"SriLanka9977",0.06963584262364572
2,"SriLanka9977",0.015088244632348953
3,"SriLanka9977",0.014723947567992873
1,"SriLanka9978",0.04853357671305707
2,"SriLanka9978",0.007160526691225298
3,"SriLanka9978",0.00713348214610863
1,"SriLanka9979",0.07156804714562925
2,"SriLanka9979",0.020135260762634426
3,"SriLanka9979",0.019649626217449766
1,"SriLanka9980",0.04670264426114362
2,"SriLanka9980",0.007464961367429263
3,"SriLanka9980",0.007345471046168199
1,"SriLanka9981",0.06508272484559123
2,"SriLanka9981",0.01115525038633994
3,"SriLanka9981",0.010997468176923873
1,"SriLanka9982",0.049799923462772275
2,"SriLanka9982",0.004769742046366344
3,"SriLanka9982",0.004752714726012308
1,"SriLanka9983",0.17498401597820615
2,"SriLanka9983",0.01968704624285197
3,"SriLanka9983",0.02019655125275211
1,"SriLanka9984",0.010675463307742463
2,"SriLanka9984",0.0013503487205216054
3,"SriLanka9984",0.0013284482642297408
1,"SriLanka9985",0.05785939413763628
2,"SriLanka9985",0.008762931520725974
3,"SriLanka9985",0.008865555065486945
1,"SriLanka9986",0.10098557385388576
2,"SriLanka9986",0.022519683590253185
3,"SriLanka9986",0.021951200813287296
1,"SriLanka9987",0.11869621091965661
2,"SriLanka9987",0.033878266106323884
3,"SriLanka9987",0.03361936709176274
1,"SriLanka9988",0.03904627147451693
2,"SriLanka9988",0.003559225919322577
3,"SriLanka9988",0.0036642338203056518
1,"SriLanka9989",0.09701890757732454
2,"SriLanka9989",0.011351073808566307
3,"SriLanka9989",0.01157465958875632
1,"St.Lucia8126",0.04952941922099096
2,"St.Lucia8126",0.022874289274732253
3,"St.Lucia8126",0.018252509531479166
1,"St.Vincent&Grenadines8127",0.02280212767851076
2,"St.Vincent&Grenadines8127",0.013670218108651272
3,"St.Vincent&Grenadines8127",0.01836111525160525
1,"St.Vincent&Grenadines8129",0.019314931951747025
2,"St.Vincent&Grenadines8129",0.012046581374775458
3,"St.Vincent&Grenadines8129",0.014528374990561468
1,"St.Vincent&Grenadines8132",0.006348761771333907
2,"St.Vincent&Grenadines8132",0.004279465939829664
3,"St.Vincent&Grenadines8132",0.005593924710045496
1,"Sudan1431",2.7051628832598313e-5
2,"Sudan1431",7.162094598022702e-6
3,"Sudan1431",1.2221118916170407e-5
1,"Sudan1432",0.0014591198155675753
2,"Sudan1432",0.00018145485362336592
3,"Sudan1432",0.0005622957890383267
1,"Sudan1433",0.0021032064444566198
2,"Sudan1433",0.00032385388216489417
3,"Sudan1433",0.0008735836273474919
1,"Sudan1434",2.2076161270687383e-5
2,"Sudan1434",5.932504006463573e-6
3,"Sudan1434",9.431896804092593e-6
1,"Sudan1435",0.0008762577643795595
2,"Sudan1435",6.922499764821691e-5
3,"Sudan1435",0.0002532417375089271
1,"Sudan1436",0.00023344568842277163
2,"Sudan1436",1.8734846293722506e-5
3,"Sudan1436",6.880818182849269e-5
1,"Sudan1437",0.0034695482252992934
2,"Sudan1437",0.0005968622787479962
3,"Sudan1437",0.0022595304657693407
1,"Sudan1438",3.650201189947468e-5
2,"Sudan1438",1.4608011814261603e-5
3,"Sudan1438",2.460524622300804e-5
1,"Suriname4866",0.041117513107611414
2,"Suriname4866",0.01737289060382032
3,"Suriname4866",0.021088151547760035
1,"Suriname4867",0.05634956746439115
2,"Suriname4867",0.01964773373231743
3,"Suriname4867",0.029235456339632048
1,"Suriname4868",0.05716316445037895
2,"Suriname4868",0.014579027358184523
3,"Suriname4868",0.021236378405970514
1,"Suriname4869",0.001849490406048453
2,"Suriname4869",0.0011344021945226294
3,"Suriname4869",0.0010868170598826838
1,"Suriname4870",0.0021234305272813886
2,"Suriname4870",0.0012591868061008196
3,"Suriname4870",0.0016987877227234481
1,"Suriname4871",0.006530823638312753
2,"Suriname4871",0.0028568052877257174
3,"Suriname4871",0.0036012422858463376
1,"Suriname4872",0.00899108539864226
2,"Suriname4872",0.002464358217695642
3,"Suriname4872",0.003454134262436493
1,"Suriname4873",0.03291902137185977
2,"Suriname4873",0.015751867223228005
3,"Suriname4873",0.018722195131567167
1,"Suriname4874",0.09814883172973442
2,"Suriname4874",0.03520467371853289
3,"Suriname4874",0.050789996488549295
1,"Sweden2848",0.0008507721834271063
2,"Sweden2848",0.0002385233813550888
3,"Sweden2848",0.00039038767205354906
1,"Sweden2849",0.00882367050129746
2,"Sweden2849",0.0032260715596171712
3,"Sweden2849",0.005110186139495399
1,"Sweden2850",0.05095309515955547
2,"Sweden2850",0.013248655816583191
3,"Sweden2850",0.024139457976410414
1,"Sweden2851",0.00408302712175157
2,"Sweden2851",0.0007467383474073247
3,"Sweden2851",0.0016462526166816063
1,"Sweden2852",0.006470727962164301
2,"Sweden2852",0.0020955336173597034
3,"Sweden2852",0.002573659039924931
1,"Sweden2853",0.044272148215501045
2,"Sweden2853",0.008304086304868888
3,"Sweden2853",0.01821498503602908
1,"Sweden2854",0.0014748022037304944
2,"Sweden2854",0.0002447539083340184
3,"Sweden2854",0.0005058693423376885
1,"Sweden2855",0.0002537814193548079
2,"Sweden2855",4.131593119537763e-5
3,"Sweden2855",7.252781137391474e-5
1,"Sweden2856",0.050825015529746415
2,"Sweden2856",0.008781390668946858
3,"Sweden2856",0.01552746542069414
1,"Sweden2857",0.012630217294437055
2,"Sweden2857",0.001147909676571807
3,"Sweden2857",0.002210935252679366
1,"Sweden2858",0.0010502640515448977
2,"Sweden2858",0.00019370659243931986
3,"Sweden2858",0.0003807680302371293
1,"Sweden2859",0.0008071626548204183
2,"Sweden2859",0.00016679775810143994
3,"Sweden2859",0.000307527933533914
1,"Sweden2860",0.0017491142065021131
2,"Sweden2860",0.00044979634429304733
3,"Sweden2860",0.0007888230313793308
1,"Sweden2861",0.0011131201250420446
2,"Sweden2861",0.0001977705189488594
3,"Sweden2861",0.0003998090726663292
1,"Sweden2862",0.003065160285588248
2,"Sweden2862",0.0009458094385201294
3,"Sweden2862",0.0017430085226584203
1,"Sweden2863",0.0008267741769963864
2,"Sweden2863",0.00018286420859511105
3,"Sweden2863",0.00032391653555519025
1,"Sweden2864",0.0024274153518206937
2,"Sweden2864",0.0006258622621208741
3,"Sweden2864",0.0012231962432780363
1,"Sweden2865",0.026476658863247
2,"Sweden2865",0.005323378618079577
3,"Sweden2865",0.012146792117863056
1,"Sweden2866",0.0045178182947308715
2,"Sweden2866",0.0013551944105798781
3,"Sweden2866",0.00230986942587189
1,"Sweden2867",0.00795396208157893
2,"Sweden2867",0.0020769236644032378
3,"Sweden2867",0.0038141297298123836
1,"Sweden2868",0.0010982926652353547
2,"Sweden2868",0.0003667903483623698
3,"Sweden2868",0.0005977955277582577
1,"Sweden2869",0.07341139336476218
2,"Sweden2869",0.02182787870450296
3,"Sweden2869",0.03596511627500406
1,"Sweden2870",0.2221659446355723
2,"Sweden2870",0.051484746797848056
3,"Sweden2870",0.09364990152513981
1,"Sweden2871",0.2018064803644483
2,"Sweden2871",0.05234851084027992
3,"Sweden2871",0.08846403505876785
1,"Sweden2872",0.012684666243335118
2,"Sweden2872",0.0013791357974797722
3,"Sweden2872",0.002517106573664851
1,"Sweden2873",0.0004905739720048507
2,"Sweden2873",0.00037052091720626726
3,"Sweden2873",0.00021668855199821773
1,"Sweden2874",0.17685458282304498
2,"Sweden2874",0.057973805250169326
3,"Sweden2874",0.09442037774189013
1,"Sweden2875",0.010234686685022885
2,"Sweden2875",0.0032372442566775557
3,"Sweden2875",0.0052142008657422865
1,"Sweden2876",0.007502276234038815
2,"Sweden2876",0.0036755476562720883
3,"Sweden2876",0.007211407028358063
1,"Sweden2877",0.13833194189634976
2,"Sweden2877",0.02988863218056224
3,"Sweden2877",0.05427529344374243
1,"Sweden2878",0.10372813009002968
2,"Sweden2878",0.027276108266396155
3,"Sweden2878",0.03495825552323929
1,"Sweden2879",0.004448233830742197
2,"Sweden2879",0.0008347253347727959
3,"Sweden2879",0.0020266506877256634
1,"Sweden2880",0.0021657441392134223
2,"Sweden2880",0.0006085442492551795
3,"Sweden2880",0.0010819610566666388
1,"Sweden2881",0.016885385443108636
2,"Sweden2881",0.007751208792745855
3,"Sweden2881",0.01239631902999568
1,"Sweden2882",0.002331289294876963
2,"Sweden2882",0.0003718223843380784
3,"Sweden2882",0.0008151917882962833
1,"Sweden2883",0.0053369069744941084
2,"Sweden2883",0.001890130046752777
3,"Sweden2883",0.002479362084971431
1,"Sweden2884",0.005914155503578803
2,"Sweden2884",0.0007976995663899342
3,"Sweden2884",0.0017031993951882132
1,"Sweden2885",0.09094650471557846
2,"Sweden2885",0.018571421842381395
3,"Sweden2885",0.035991894169318715
1,"Sweden2886",0.01979350847309215
2,"Sweden2886",0.01102064300547663
3,"Sweden2886",0.013571744531837389
1,"Sweden2887",0.11705524312294663
2,"Sweden2887",0.028718982139027693
3,"Sweden2887",0.054879360387080335
1,"Sweden2888",0.004678531762241972
2,"Sweden2888",0.0016500486479555329
3,"Sweden2888",0.002877568242320693
1,"Sweden2889",0.03203134042788042
2,"Sweden2889",0.007912332063859778
3,"Sweden2889",0.015116659292404785
1,"Sweden2890",0.20236183322346335
2,"Sweden2890",0.05876959739548825
3,"Sweden2890",0.10265380721410762
1,"Sweden2891",0.15776040410853345
2,"Sweden2891",0.05024057610012583
3,"Sweden2891",0.09029458824459917
1,"Sweden2892",0.15624529675345758
2,"Sweden2892",0.03812087575940524
3,"Sweden2892",0.06910152790858001
1,"Sweden2893",0.08675195780631717
2,"Sweden2893",0.02152029889463267
3,"Sweden2893",0.040398783407102117
1,"Sweden2894",0.03267875221091781
2,"Sweden2894",0.008150401361760238
3,"Sweden2894",0.015353110361908036
1,"Sweden2895",0.0006470805773952566
2,"Sweden2895",0.00013926362758836868
3,"Sweden2895",0.0002474464275369468
1,"Sweden2896",0.026649494346873186
2,"Sweden2896",0.005939874746869915
3,"Sweden2896",0.0109841818329407
1,"Sweden2897",0.0006520195171863982
2,"Sweden2897",0.00016342930076129115
3,"Sweden2897",0.0002819387739479451
1,"Sweden2898",0.0030647760877388092
2,"Sweden2898",0.0011504184290089417
3,"Sweden2898",0.0020314674404407385
1,"Sweden2899",0.0050954265320394265
2,"Sweden2899",0.001474857092665457
3,"Sweden2899",0.0026622253924253694
1,"Sweden2900",0.004996003466904825
2,"Sweden2900",0.0003329267996459107
3,"Sweden2900",0.0008471118758138029
1,"Sweden2901",0.009015978198680462
2,"Sweden2901",0.002833034517728312
3,"Sweden2901",0.004767899642675801
1,"Sweden2902",0.012970542709591106
2,"Sweden2902",0.004490209830439923
3,"Sweden2902",0.0055573845038134435
1,"Sweden2903",0.0025945048718860934
2,"Sweden2903",0.0007441721290631786
3,"Sweden2903",0.0012969867206810252
1,"Sweden2904",0.006475121977489882
2,"Sweden2904",0.0028019937555311793
3,"Sweden2904",0.005182474575376779
1,"Sweden2905",0.0027942016760804057
2,"Sweden2905",0.0007365628452186945
3,"Sweden2905",0.0015099795919653932
1,"Sweden2906",0.004329342539727363
2,"Sweden2906",0.001511487837218147
3,"Sweden2906",0.001860959449847203
1,"Sweden2907",0.053375627719689935
2,"Sweden2907",0.01092218148767232
3,"Sweden2907",0.021915706278134033
1,"Sweden2908",0.015491128336902735
2,"Sweden2908",0.010602488222970568
3,"Sweden2908",0.007082102906389375
1,"Sweden2909",0.0018338969711570495
2,"Sweden2909",0.0004652346699962006
3,"Sweden2909",0.0008394449888078742
1,"Sweden2910",0.001404013010293601
2,"Sweden2910",0.00025355837431607746
3,"Sweden2910",0.0005210528273479034
1,"Sweden2911",0.00046572005133922495
2,"Sweden2911",0.0001964511796741154
3,"Sweden2911",0.00025058860757915674
1,"Sweden2912",0.004261704438137967
2,"Sweden2912",0.001334423805021172
3,"Sweden2912",0.0025578602776750443
1,"Sweden2913",0.2003103167895649
2,"Sweden2913",0.044540093169377515
3,"Sweden2913",0.08160031515535188
1,"Sweden2914",0.04437005273990188
2,"Sweden2914",0.010445829204016472
3,"Sweden2914",0.018733767925558347
1,"Sweden2915",0.012365525405992058
2,"Sweden2915",0.0026943297632240956
3,"Sweden2915",0.004821536122886604
1,"Sweden2916",0.23863915832181648
2,"Sweden2916",0.04822453157167466
3,"Sweden2916",0.08460997158713413
1,"Sweden2917",0.4121367933390752
2,"Sweden2917",0.09463204067658003
3,"Sweden2917",0.17149289184336164
1,"Sweden2918",0.20499999160241
2,"Sweden2918",0.03621545606119578
3,"Sweden2918",0.06823675759460895
1,"Sweden2919",0.23349563605750648
2,"Sweden2919",0.04709200568222897
3,"Sweden2919",0.0849297370515692
1,"Sweden2920",0.1367039517111335
2,"Sweden2920",0.008756574437631934
3,"Sweden2920",0.020686917110831086
1,"Sweden9003",0.015414757329514415
2,"Sweden9003",0.006320554665298827
3,"Sweden9003",0.009278197579185148
1,"Sweden9005",0.019875355406026998
2,"Sweden9005",0.004769461100609157
3,"Sweden9005",0.008963742024555363
1,"Sweden9087",0.07926683915208005
2,"Sweden9087",0.019791292410210586
3,"Sweden9087",0.03520505138525192
1,"Sweden9092",0.02636285166566099
2,"Sweden9092",0.008187534738007958
3,"Sweden9092",0.013592322829018963
1,"Sweden9094",0.07611321808190959
2,"Sweden9094",0.01875259149670666
3,"Sweden9094",0.03348354619459404
1,"Sweden9098",0.04943225828656448
2,"Sweden9098",0.019340929242169742
3,"Sweden9098",0.031622928744208745
1,"Sweden9099",0.00191401390197865
2,"Sweden9099",0.0005888918158513015
3,"Sweden9099",0.0010028051443062552
1,"Sweden9100",0.011394932389064725
2,"Sweden9100",0.003946956275953447
3,"Sweden9100",0.005616535079864263
1,"Sweden9106",0.014806293440236552
2,"Sweden9106",0.0037039915154588824
3,"Sweden9106",0.00663975271396751
1,"Sweden9108",0.17028510897305363
2,"Sweden9108",0.041947922590593524
3,"Sweden9108",0.07464452714773007
1,"Sweden9129",0.03257324621559304
2,"Sweden9129",0.00819083326777205
3,"Sweden9129",0.014021180014253776
1,"SyrianArabRep745",0.0006459241873818736
2,"SyrianArabRep745",0.005110898689853621
3,"SyrianArabRep745",0.00011303599328260687
1,"SyrianArabRep746",0.005785583272225035
2,"SyrianArabRep746",0.018282206844412553
3,"SyrianArabRep746",0.00258729644789703
1,"SyrianArabRep747",0.005120269755055767
2,"SyrianArabRep747",0.013472960832621077
3,"SyrianArabRep747",0.0021455655338407692
1,"SyrianArabRep748",0.0007157610802457421
2,"SyrianArabRep748",0.005409696375031005
3,"SyrianArabRep748",0.00011709153219193457
1,"SyrianArabRep749",0.0007143741065322076
2,"SyrianArabRep749",0.005535245996126767
3,"SyrianArabRep749",0.00011879559517004597
1,"SyrianArabRep750",0.0024155149753671335
2,"SyrianArabRep750",0.009493119349183643
