"trialnum","segment","slr_damages_2100"
1,"TaiwanProvinceofChina10483",0.0057731843259157724
2,"TaiwanProvinceofChina10483",0.0009867053643410294
3,"TaiwanProvinceofChina10483",0.0009441864285775382
1,"TaiwanProvinceofChina10484",0.00428259161704324
2,"TaiwanProvinceofChina10484",0.002012050181194713
3,"TaiwanProvinceofChina10484",0.0019762607450588467
1,"TaiwanProvinceofChina10485",0.001553796134990784
2,"TaiwanProvinceofChina10485",0.00048043782618958615
3,"TaiwanProvinceofChina10485",0.0004970973516468594
1,"TaiwanProvinceofChina10486",0.0012980654238211378
2,"TaiwanProvinceofChina10486",0.00041280478778840305
3,"TaiwanProvinceofChina10486",0.00040638512698056077
1,"TaiwanProvinceofChina10487",0.05440758182691495
2,"TaiwanProvinceofChina10487",0.018734248161818744
3,"TaiwanProvinceofChina10487",0.018212096512304377
1,"TaiwanProvinceofChina10488",0.19018110321425563
2,"TaiwanProvinceofChina10488",0.03996706398428041
3,"TaiwanProvinceofChina10488",0.03794832300658263
1,"TaiwanProvinceofChina10489",0.0007872323376826538
2,"TaiwanProvinceofChina10489",0.0002825281694366487
3,"TaiwanProvinceofChina10489",0.00027847645434779614
1,"TaiwanProvinceofChina10490",0.0016555534905245937
2,"TaiwanProvinceofChina10490",0.0004146752574378007
3,"TaiwanProvinceofChina10490",0.00040388471648017166
1,"TaiwanProvinceofChina10491",0.001234385781845052
2,"TaiwanProvinceofChina10491",0.0004262523831912862
3,"TaiwanProvinceofChina10491",0.00041892586908554995
1,"TaiwanProvinceofChina10492",0.21463297170839857
2,"TaiwanProvinceofChina10492",0.04797381874289302
3,"TaiwanProvinceofChina10492",0.04575365854181952
1,"Tanzania1337",0.0802072205379302
2,"Tanzania1337",0.03254327167079277
3,"Tanzania1337",0.03222121132260839
1,"Tanzania1338",0.005888675491616005
2,"Tanzania1338",0.0033412887904890214
3,"Tanzania1338",0.003317680144468018
1,"Tanzania1339",0.01630862716262104
2,"Tanzania1339",0.008629833407625683
3,"Tanzania1339",0.008585192575004645
1,"Tanzania1340",0.013496573924588983
2,"Tanzania1340",0.006041938057433172
3,"Tanzania1340",0.0060061680273133106
1,"Tanzania1341",0.022869205644873027
2,"Tanzania1341",0.010448569218923018
3,"Tanzania1341",0.010379016684145554
1,"Tanzania1342",0.002707385305519542
2,"Tanzania1342",0.0023955474473408085
3,"Tanzania1342",0.0023954955959305524
1,"Tanzania1343",0.03243141981475751
2,"Tanzania1343",0.01620015566878655
3,"Tanzania1343",0.016039855008928967
1,"Tanzania1344",0.12517093278852903
2,"Tanzania1344",0.04462013136230862
3,"Tanzania1344",0.04411440106457346
1,"Tanzania1345",0.037821868951539675
2,"Tanzania1345",0.021473723858543067
3,"Tanzania1345",0.02139313562133826
1,"Tanzania1346",0.020731388250355812
2,"Tanzania1346",0.011899126570041298
3,"Tanzania1346",0.011855439531143243
1,"Tanzania1347",0.0024640700687075193
2,"Tanzania1347",0.0017435346181873823
3,"Tanzania1347",0.0017361517537057393
1,"Tanzania1348",0.2599325098897882
2,"Tanzania1348",0.08261126227446063
3,"Tanzania1348",0.08163590433661848
1,"Tanzania1349",0.0013202301113719095
2,"Tanzania1349",0.00046731268562812784
3,"Tanzania1349",0.0004662895409197549
1,"Tanzania1350",0.057593703012592215
2,"Tanzania1350",0.03618147193042308
3,"Tanzania1350",0.03610824696717791
1,"Tanzania1351",0.0019039506367938114
2,"Tanzania1351",0.0020638857892563162
3,"Tanzania1351",0.002062874936302854
1,"Tanzania1352",0.036319600016106166
2,"Tanzania1352",0.025873961054220573
3,"Tanzania1352",0.02581375157195063
1,"Tanzania1353",0.015479194188661826
2,"Tanzania1353",0.01534094712813031
3,"Tanzania1353",0.015340557442078346
1,"Tanzania1354",0.000810237545081107
2,"Tanzania1354",0.00028972197137764515
3,"Tanzania1354",0.0002890701870431934
1,"Tanzania1355",0.04588672957345696
2,"Tanzania1355",0.033574080035100345
3,"Tanzania1355",0.033482159624104245
1,"Tanzania1356",0.0046314081294442765
2,"Tanzania1356",0.0017857161736860234
3,"Tanzania1356",0.0017753976099109088
1,"Tanzania1357",0.04626202063753662
2,"Tanzania1357",0.021784256080044008
3,"Tanzania1357",0.02161092035170077
1,"Tanzania1358",0.003932400844482126
2,"Tanzania1358",0.0020884203859324654
3,"Tanzania1358",0.0020872158322526296
1,"Tanzania1359",0.018218610597783506
2,"Tanzania1359",0.01978937106370542
3,"Tanzania1359",0.019791889076487774
1,"Tanzania1360",0.04002419959214569
2,"Tanzania1360",0.02152341086406866
3,"Tanzania1360",0.02143050346083481
1,"Tanzania9332",0.0036154071557007597
2,"Tanzania9332",0.0014152065780807645
3,"Tanzania9332",0.0013068858675187942
1,"Tanzania9333",0.0006664582691708232
2,"Tanzania9333",0.00027380292523379845
3,"Tanzania9333",0.0002725133384557899
1,"Tanzania9334",0.00661438099182366
2,"Tanzania9334",0.007149944745667413
3,"Tanzania9334",0.007148551196921201
1,"Tanzania9335",0.008070556419321568
2,"Tanzania9335",0.005378611189731963
3,"Tanzania9335",0.005359364254281731
1,"Tanzania9336",0.015199720659589841
2,"Tanzania9336",0.015037670065651303
3,"Tanzania9336",0.015036762028979783
1,"Tanzania9337",0.026608512322369354
2,"Tanzania9337",0.008258845865574226
3,"Tanzania9337",0.008211164348891983
1,"Tanzania9338",0.003647748381676827
2,"Tanzania9338",0.0022062393363320005
3,"Tanzania9338",0.0022099935410278752
1,"Tanzania9339",0.003113717466213381
2,"Tanzania9339",0.0014587219908366983
3,"Tanzania9339",0.00144754742133201
1,"Tanzania9340",0.01981390989882268
2,"Tanzania9340",0.018193693647042906
3,"Tanzania9340",0.018230847348347765
1,"Tanzania9341",0.03548850409062358
2,"Tanzania9341",0.0145563873194002
3,"Tanzania9341",0.014471239453071277
1,"Tanzania9344",0.0355281186471261
2,"Tanzania9344",0.03478971603360764
3,"Tanzania9344",0.03478609479448465
1,"Tanzania9345",0.0571701558768027
2,"Tanzania9345",0.05681942691455189
3,"Tanzania9345",0.05681745912972771
1,"Tanzania9346",0.02569196837444044
2,"Tanzania9346",0.025443725524272254
3,"Tanzania9346",0.025442574160335733
1,"Tanzania9366",0.08111042729809786
2,"Tanzania9366",0.05146784017960712
3,"Tanzania9366",0.05126083164037028
1,"Thailand10195",0.005731149775897871
2,"Thailand10195",0.002203773312906312
3,"Thailand10195",0.0021689681099062003
1,"Thailand10196",0.044495087155847685
2,"Thailand10196",0.006008374450257733
3,"Thailand10196",0.00583151053140874
1,"Thailand10197",0.061640485700265826
2,"Thailand10197",0.042151100944083426
3,"Thailand10197",0.041916048036469276
1,"Thailand10198",0.04090724190869004
2,"Thailand10198",0.017551120442631133
3,"Thailand10198",0.017193670661002778
1,"Thailand10205",0.02688868455442911
2,"Thailand10205",0.008438529170043813
3,"Thailand10205",0.008305419419207954
1,"Thailand10206",0.026860452507033162
2,"Thailand10206",0.009616628061759294
3,"Thailand10206",0.009422579634143276
1,"Thailand10217",0.019021382089990185
2,"Thailand10217",0.00517004698025885
3,"Thailand10217",0.005087909113739069
1,"Thailand10218",0.005936794239603448
2,"Thailand10218",0.0012715414445806116
3,"Thailand10218",0.0012401740179519651
1,"Thailand1942",0.2833606975367618
2,"Thailand1942",0.027249329169351764
3,"Thailand1942",0.02634199641907823
1,"Thailand1943",0.0022308482829075716
2,"Thailand1943",0.0005838825245363501
3,"Thailand1943",0.0005723185455022958
1,"Thailand1944",0.17267950266084903
2,"Thailand1944",0.01837686335991858
3,"Thailand1944",0.01757240140511917
1,"Thailand1945",0.10177426647119416
2,"Thailand1945",0.020745322423766095
3,"Thailand1945",0.02014598333179587
1,"Thailand1946",0.3337602582507837
2,"Thailand1946",0.084327335492188
3,"Thailand1946",0.08213454225869218
1,"Thailand1947",0.4084051013211562
2,"Thailand1947",0.12474538159585502
3,"Thailand1947",0.12180943981154749
1,"Thailand1948",0.0023277058456909827
2,"Thailand1948",0.0011096547571678756
3,"Thailand1948",0.0011035625736429586
1,"Thailand1949",0.3838069662282211
2,"Thailand1949",0.1270279907098367
3,"Thailand1949",0.12422799616467421
1,"Thailand1950",0.0013181275552986635
2,"Thailand1950",0.0005311510771189813
3,"Thailand1950",0.00052534214384185
1,"Thailand2036",0.04071357341440559
2,"Thailand2036",0.021815123650919935
3,"Thailand2036",0.02156285076882846
1,"Thailand2037",0.03019901160802279
2,"Thailand2037",0.010997400546969056
3,"Thailand2037",0.01087263883808526
1,"Thailand2038",0.0019846142944668025
2,"Thailand2038",0.0010269862062599654
3,"Thailand2038",0.0010164174979347966
1,"Thailand2039",0.013995410770272994
2,"Thailand2039",0.0072607760399562744
3,"Thailand2039",0.007209640956156077
1,"Thailand2040",0.001635630009350969
2,"Thailand2040",0.0005908822450948975
3,"Thailand2040",0.0005879264136500574
1,"Thailand2041",0.008730375440409452
2,"Thailand2041",0.004060795022168019
3,"Thailand2041",0.004013564598819308
1,"Thailand2042",0.006019195226671511
2,"Thailand2042",0.00344055143281589
3,"Thailand2042",0.0034085003646463614
1,"Thailand2043",0.09370065293737628
2,"Thailand2043",0.046605842884440175
3,"Thailand2043",0.04616627540236831
1,"Thailand2044",0.006252572557386529
2,"Thailand2044",0.002058997699809379
3,"Thailand2044",0.0020326480598434503
1,"Thailand2045",0.0014468888285568676
2,"Thailand2045",0.0004378173830605167
3,"Thailand2045",0.00043080903980566136
1,"Thailand2046",0.03219810329816773
2,"Thailand2046",0.033684133686876706
3,"Thailand2046",0.03326468492075626
1,"Thailand2047",0.05290807770865344
2,"Thailand2047",0.04015100993870259
3,"Thailand2047",0.03962823104450303
1,"Thailand2048",0.002410579364836837
2,"Thailand2048",0.0006330398526192291
3,"Thailand2048",0.0006190902370487649
1,"Thailand2049",0.018875538905271886
2,"Thailand2049",0.013091911076738233
3,"Thailand2049",0.013024580557894083
1,"Thailand2050",0.0262756326873409
2,"Thailand2050",0.012993858285965106
3,"Thailand2050",0.012892228668139046
1,"Thailand2051",0.002507446050652354
2,"Thailand2051",0.0006727081549275541
3,"Thailand2051",0.000658310493118336
1,"Thailand2052",0.0014536071265408184
2,"Thailand2052",0.0005853288772884068
3,"Thailand2052",0.0005786676204150159
1,"Thailand2053",0.0013465872307160945
2,"Thailand2053",0.0005469319428851001
3,"Thailand2053",0.0005404019448139077
1,"Thailand2054",0.05652894482420064
2,"Thailand2054",0.02544658584165384
3,"Thailand2054",0.025225208236301443
1,"Thailand2055",0.07885544970425006
2,"Thailand2055",0.04012736062954213
3,"Thailand2055",0.03979931956934541
1,"Thailand2056",0.0013622964683997364
2,"Thailand2056",0.0005228500704674206
3,"Thailand2056",0.0005153539835422758
1,"Thailand2057",0.0016388817508233573
2,"Thailand2057",0.0006085172874047048
3,"Thailand2057",0.0006036548477419953
1,"Thailand2058",0.0014158028687227524
2,"Thailand2058",0.000515992362792762
3,"Thailand2058",0.0005083745353081559
1,"Thailand2059",0.001541479382293999
2,"Thailand2059",0.0005450926082442724
3,"Thailand2059",0.0005374843513233324
1,"Thailand2060",0.019277746754768014
2,"Thailand2060",0.006028191575439484
3,"Thailand2060",0.005938791118304311
1,"Thailand2061",0.09988284844220092
2,"Thailand2061",0.012714240992533498
3,"Thailand2061",0.012250105430229476
1,"Thailand2062",0.194138615573242
2,"Thailand2062",0.04631384638795312
3,"Thailand2062",0.043716985188255314
1,"Thailand2063",0.0018554216281403688
2,"Thailand2063",0.0007849087080900858
3,"Thailand2063",0.0007761612756620152
1,"Thailand2064",0.007398203582479307
2,"Thailand2064",0.0025996285833243893
3,"Thailand2064",0.002563866090368129
1,"Thailand2065",0.08211687203295459
2,"Thailand2065",0.005859529455381382
3,"Thailand2065",0.005453605522083419
1,"Thailand2066",0.06149447688991586
2,"Thailand2066",0.004714970820784672
3,"Thailand2066",0.004355863878517697
1,"Thailand2067",0.09519737974809361
2,"Thailand2067",0.022997584760472742
3,"Thailand2067",0.018439852326678007
1,"Thailand2068",0.015398398863031449
2,"Thailand2068",0.009607047377528962
3,"Thailand2068",0.009010085182774645
1,"Thailand2069",0.004071043147849039
2,"Thailand2069",0.0022591358537778668
3,"Thailand2069",0.0021654697659517223
1,"Thailand2070",0.008530971048018166
2,"Thailand2070",0.0021023380601658775
3,"Thailand2070",0.002068032596617542
1,"Thailand2071",0.0329322501388386
2,"Thailand2071",0.0021964035346850306
3,"Thailand2071",0.0020723266875110626
1,"Thailand2072",0.01654908816861191
2,"Thailand2072",0.001970442020258613
3,"Thailand2072",0.0018881511148812428
1,"Thailand2073",0.022602764047433103
2,"Thailand2073",0.0017541058651460413
3,"Thailand2073",0.0016237419517924575
1,"Thailand2074",0.0011991674126556528
2,"Thailand2074",0.0005319038147003851
3,"Thailand2074",0.0005254500536053857
1,"Thailand2075",0.01380174848736706
2,"Thailand2075",0.0027003967617954634
3,"Thailand2075",0.0026402905237978237
1,"Thailand2076",0.023735000821714397
2,"Thailand2076",0.006705424444143716
3,"Thailand2076",0.006587049975779418
1,"Thailand2077",0.023442075212066395
2,"Thailand2077",0.010854171442110847
3,"Thailand2077",0.010754796115536442
1,"Thailand2078",0.013153052616491641
2,"Thailand2078",0.004045313650753554
3,"Thailand2078",0.003976326213236961
1,"Thailand2079",0.04279332227124468
2,"Thailand2079",0.013247949692219787
3,"Thailand2079",0.012734847088771319
1,"Thailand2080",0.03199233571167411
2,"Thailand2080",0.019070783632012638
3,"Thailand2080",0.019143267513972415
1,"Thailand2081",0.04670837817975965
2,"Thailand2081",0.020372152497044323
3,"Thailand2081",0.02033375323831625
1,"Thailand2082",0.01588045975097832
2,"Thailand2082",0.01248142335712916
3,"Thailand2082",0.012445949070522289
1,"Thailand2083",0.020256085418117787
2,"Thailand2083",0.012530525091479835
3,"Thailand2083",0.012451298762177815
1,"Thailand2084",0.03331245693825602
2,"Thailand2084",0.01774823481010891
3,"Thailand2084",0.017798785447672327
1,"Thailand2085",0.00889988643337862
2,"Thailand2085",0.005425085444664701
3,"Thailand2085",0.005399693941699389
1,"Thailand2086",0.018620888033569406
2,"Thailand2086",0.006343688165955948
3,"Thailand2086",0.006277391552042634
1,"Thailand2087",0.039557103934600525
2,"Thailand2087",0.013149500602065595
3,"Thailand2087",0.011802013638062842
1,"Thailand2088",0.0029434216239504914
2,"Thailand2088",0.0007054286753545772
3,"Thailand2088",0.0006894508940558476
1,"Thailand2089",0.003576327131476053
2,"Thailand2089",0.0008119226610986389
3,"Thailand2089",0.0007922510921647632
1,"Thailand2090",0.00767181833231036
2,"Thailand2090",0.002512189557781969
3,"Thailand2090",0.002497980046140191
1,"Thailand2091",0.0015054865051935728
2,"Thailand2091",0.0005651772342826669
3,"Thailand2091",0.0005573235776089879
1,"Thailand2092",0.01244544795954848
2,"Thailand2092",0.003097218499019211
3,"Thailand2092",0.003043853603892257
1,"Thailand2093",0.008522641485857253
2,"Thailand2093",0.0020797792368711546
3,"Thailand2093",0.0020332320336777974
1,"Thailand2094",0.033423907971555505
2,"Thailand2094",0.006960109858832987
3,"Thailand2094",0.0068001377488805395
1,"Thailand2095",0.00047368638909648167
2,"Thailand2095",0.0002113347661051396
3,"Thailand2095",0.00020971810878397666
1,"Thailand2096",0.013631355829634713
2,"Thailand2096",0.0030012919967402985
3,"Thailand2096",0.002938342832314297
1,"Thailand2097",0.3003037315416422
2,"Thailand2097",0.053953167901013385
3,"Thailand2097",0.052450216513975204
1,"Thailand2098",0.00222502475873854
2,"Thailand2098",0.0005941683135117074
3,"Thailand2098",0.0005833851880219384
1,"Thailand2099",0.07070479878639688
2,"Thailand2099",0.011736962309074674
3,"Thailand2099",0.011415409422253393
1,"Thailand2100",0.007883095044661337
2,"Thailand2100",0.003903321066453514
3,"Thailand2100",0.0038684139699019754
1,"Togo1129",0.0018834532143881307
2,"Togo1129",0.000549816995952893
3,"Togo1129",0.0005480690545715506
1,"Togo1130",0.0010380302256602395
2,"Togo1130",0.0004378819630235469
3,"Togo1130",0.00043607744364774614
1,"Togo1131",0.00144191768797064
2,"Togo1131",0.000624352062660091
3,"Togo1131",0.0006220315871370013
1,"Togo1132",0.0014564566519883213
2,"Togo1132",0.0005302337222038045
3,"Togo1132",0.0005275770098606312
1,"Tonga5682",0.028522713274579118
2,"Tonga5682",0.01504892687683364
3,"Tonga5682",0.014887606704034353
1,"Tonga5737",0.0010011255015528716
2,"Tonga5737",0.0005315593717438559
3,"Tonga5737",0.0005258518279932368
1,"Tonga5739",0.008860288415205298
2,"Tonga5739",0.005023733566099033
3,"Tonga5739",0.004973255195955973
1,"Tonga5855",0.000494173748249426
2,"Tonga5855",0.00021434921685158808
3,"Tonga5855",0.00021291458176203357
1,"Tonga5868",0.00047712537511759666
2,"Tonga5868",0.00019472185349511968
3,"Tonga5868",0.00019253449162091142
1,"Tonga5869",0.0022359642288938674
2,"Tonga5869",0.0011327409106959426
3,"Tonga5869",0.0011206140216918157
1,"Tonga5914",0.0012254471611430108
2,"Tonga5914",0.0007015283604213722
3,"Tonga5914",0.0006950800879734016
1,"Tonga5922",0.00045947935830446997
2,"Tonga5922",0.0001689749596424699
3,"Tonga5922",0.00016718008856927944
1,"Tonga5927",0.00045946394943283814
2,"Tonga5927",0.0001724445473868798
3,"Tonga5927",0.00017009304074693644
1,"Tonga5932",0.0004594506791774247
2,"Tonga5932",0.00016177761719782734
3,"Tonga5932",0.00015937137116942216
1,"Tonga5936",0.0004594513153531135
2,"Tonga5936",0.00015901963855642146
3,"Tonga5936",0.00015688505568959787
1,"Tonga5943",0.0004594524403138964
2,"Tonga5943",0.0001993046718954889
3,"Tonga5943",0.0001968750452265638
1,"Tonga5974",0.00045945057932316667
2,"Tonga5974",0.00016307792132293585
3,"Tonga5974",0.00016067679541368406
1,"Tonga6015",0.0004594508926336148
2,"Tonga6015",0.00015837348518369916
3,"Tonga6015",0.00015619119389106574
1,"Tonga6017",0.0002950520069982148
2,"Tonga6017",9.250183646028994e-5
3,"Tonga6017",9.076942374541468e-5
1,"Tonga6018",0.0002950520069982148
2,"Tonga6018",9.250183646028994e-5
3,"Tonga6018",9.076942374541468e-5
1,"Tonga6020",0.0002950520069982148
2,"Tonga6020",9.250183646028994e-5
3,"Tonga6020",9.076942374541468e-5
1,"Tonga6211",0.06564154568817564
2,"Tonga6211",0.03725208712990846
3,"Tonga6211",0.03686290931403559
1,"TrinidadandTobago8141",0.03293006629774774
2,"TrinidadandTobago8141",0.016687053300594085
3,"TrinidadandTobago8141",0.016593583281531453
1,"TrinidadandTobago8142",0.002175907470507726
2,"TrinidadandTobago8142",0.0004073780972703418
3,"TrinidadandTobago8142",0.0004028943726645261
1,"TrinidadandTobago8143",0.00100041717695652
2,"TrinidadandTobago8143",0.0003056474282775801
3,"TrinidadandTobago8143",0.000304476827775576
1,"TrinidadandTobago8144",0.038291530924598936
2,"TrinidadandTobago8144",0.019313140099513203
3,"TrinidadandTobago8144",0.01924734377505568
1,"TrinidadandTobago8145",0.04628983006515907
2,"TrinidadandTobago8145",0.024748396259543566
3,"TrinidadandTobago8145",0.024641895469875146
1,"TrinidadandTobago8146",0.011693123428589651
2,"TrinidadandTobago8146",0.004909943159003806
3,"TrinidadandTobago8146",0.004877676059358538
1,"TrinidadandTobago8147",0.02345410200849022
2,"TrinidadandTobago8147",0.006196389143402941
3,"TrinidadandTobago8147",0.006136901654663844
1,"TrinidadandTobago8148",0.0019692768011043854
2,"TrinidadandTobago8148",0.0005794863064839456
3,"TrinidadandTobago8148",0.0005753233105320656
1,"TrinidadandTobago8149",0.013513526311793166
2,"TrinidadandTobago8149",0.007207018668036368
3,"TrinidadandTobago8149",0.007135654025743186
1,"TrinidadandTobago8150",0.0019412831508643148
2,"TrinidadandTobago8150",0.0005649946491305091
3,"TrinidadandTobago8150",0.0005608965670488511
1,"TrinidadandTobago8151",0.001991805030884145
2,"TrinidadandTobago8151",0.001199866825464102
3,"TrinidadandTobago8151",0.0011991907538673704
1,"TrinidadandTobago8152",0.008275062806215398
2,"TrinidadandTobago8152",0.004016515679398838
3,"TrinidadandTobago8152",0.003995391792212495
1,"TrinidadandTobago8153",0.030965347859132214
2,"TrinidadandTobago8153",0.013714905122389036
3,"TrinidadandTobago8153",0.013617884372509386
1,"TrinidadandTobago8157",0.029171841017745094
2,"TrinidadandTobago8157",0.015319625170229943
3,"TrinidadandTobago8157",0.015257039946464506
1,"Tunisia834",0.14230753374640692
2,"Tunisia834",0.04909984664673025
3,"Tunisia834",0.04958055095582398
1,"Tunisia835",0.14628561124957806
2,"Tunisia835",0.03904922747851569
3,"Tunisia835",0.03981987219687272
1,"Tunisia836",0.08854558470354985
2,"Tunisia836",0.04154569664519751
3,"Tunisia836",0.041907673675197044
1,"Tunisia837",0.04334218570858004
2,"Tunisia837",0.023348736536731623
3,"Tunisia837",0.023526092008836447
1,"Tunisia838",0.07010005204407468
2,"Tunisia838",0.039876471847893294
3,"Tunisia838",0.04015290080732191
1,"Tunisia839",0.05042708143884842
2,"Tunisia839",0.024106352867865256
3,"Tunisia839",0.024337799506026662
1,"Tunisia840",0.004213530639122598
2,"Tunisia840",0.0029263261196667847
3,"Tunisia840",0.002933884752225603
1,"Tunisia841",0.0682790354314919
2,"Tunisia841",0.031960843440673695
3,"Tunisia841",0.03231173254075105
1,"Tunisia842",0.003886366441548926
2,"Tunisia842",0.0019612954053598087
3,"Tunisia842",0.001975016111038648
1,"Tunisia843",0.005954633945749804
2,"Tunisia843",0.0027665235013565417
3,"Tunisia843",0.0028339537134685205
1,"Tunisia844",0.004412284479314807
2,"Tunisia844",0.003527145009982467
3,"Tunisia844",0.003613376922795602
1,"Tunisia845",0.015258726863312888
2,"Tunisia845",0.010721508658350462
3,"Tunisia845",0.010771644621793227
1,"Tunisia846",0.028527709098377305
2,"Tunisia846",0.022305329439022945
3,"Tunisia846",0.02237617712238748
1,"Tunisia847",0.06052416889413138
2,"Tunisia847",0.049139824434692586
3,"Tunisia847",0.049381838842038235
1,"Tunisia848",0.022368126444017797
2,"Tunisia848",0.02140073936452001
3,"Tunisia848",0.021327431624570587
1,"Tunisia849",0.005593023080040122
2,"Tunisia849",0.0048749662665276425
3,"Tunisia849",0.004833771470751985
1,"Tunisia850",0.019481246629523854
2,"Tunisia850",0.01756018658722402
3,"Tunisia850",0.01773775209143102
1,"Tunisia851",0.00697628903747032
2,"Tunisia851",0.003150900784222041
3,"Tunisia851",0.003213711368370053
1,"Tunisia852",0.010762447043062279
2,"Tunisia852",0.007067523882365691
3,"Tunisia852",0.007094615163863779
1,"Tunisia853",0.02443413152904773
2,"Tunisia853",0.010272785801215907
3,"Tunisia853",0.010376457028972792
1,"Tunisia854",0.0008753846012938601
2,"Tunisia854",0.00037694620576601086
3,"Tunisia854",0.0003805993043244874
1,"Tunisia855",0.017047888686327548
2,"Tunisia855",0.009128504643260172
3,"Tunisia855",0.00921500857433648
1,"Tunisia856",0.017652660748651048
2,"Tunisia856",0.009366703108581573
3,"Tunisia856",0.009422400833289104
1,"Tunisia857",0.0005764626493666645
2,"Tunisia857",0.0002722035936271416
3,"Tunisia857",0.00027443805920202507
1,"Tunisia858",0.008970647421740472
2,"Tunisia858",0.003234728370359694
3,"Tunisia858",0.0032730668305267804
1,"Tunisia859",0.10684555365569887
2,"Tunisia859",0.05660224491834283
3,"Tunisia859",0.05712946921605245
1,"Tunisia860",0.002645879853622283
2,"Tunisia860",0.0015705435921573572
3,"Tunisia860",0.0015850559944669755
1,"Tunisia861",0.03905404782306653
2,"Tunisia861",0.010464399616097778
3,"Tunisia861",0.01067077417373926
1,"Tunisia862",0.005286063372212249
2,"Tunisia862",0.0042026723999109925
3,"Tunisia862",0.004125124795225904
1,"Tunisia863",0.00042420070625912324
2,"Tunisia863",0.0001959870504098102
3,"Tunisia863",0.00019619742372264907
1,"Tunisia864",0.00915261004771266
2,"Tunisia864",0.004964480501505933
3,"Tunisia864",0.0050002152257050715
1,"Tunisia865",0.014881484854593376
2,"Tunisia865",0.008054428508850003
3,"Tunisia865",0.00811967413100401
1,"Tunisia866",0.020630406601344253
2,"Tunisia866",0.010659626265644153
3,"Tunisia866",0.010752566165320828
1,"Tunisia9066",0.02757177341569168
2,"Tunisia9066",0.01707177304446877
3,"Tunisia9066",0.016966686853290225
1,"Tunisia9067",0.06922584666797417
2,"Tunisia9067",0.028674204823489924
3,"Tunisia9067",0.028920304064307182
1,"Turkey543",0.05180156672994265
2,"Turkey543",0.02557223327577188
3,"Turkey543",0.026046402736855396
1,"Turkey544",0.0404034328143664
2,"Turkey544",0.01987195885305177
3,"Turkey544",0.020225153466346197
1,"Turkey545",0.0012005398049567504
2,"Turkey545",0.00046204634994049523
3,"Turkey545",0.0004677831232584059
1,"Turkey546",0.023627476374057106
2,"Turkey546",0.010685964947973742
3,"Turkey546",0.010888943691464599
1,"Turkey547",0.003789945396013952
2,"Turkey547",0.003132921745914683
3,"Turkey547",0.003141581552141528
1,"Turkey548",0.009030024013202083
2,"Turkey548",0.004353108642966498
3,"Turkey548",0.00443305733439413
1,"Turkey549",0.0007647138736236262
2,"Turkey549",0.00024562516534490733
3,"Turkey549",0.00024730207324108526
1,"Turkey550",0.019371026255823504
2,"Turkey550",0.01507583516440983
3,"Turkey550",0.015317072951925413
1,"Turkey551",0.15428791022882563
2,"Turkey551",0.050681486044079786
3,"Turkey551",0.05113610431822802
1,"Turkey552",0.05100820668259154
2,"Turkey552",0.01779306801064093
3,"Turkey552",0.018043241276122984
1,"Turkey553",0.0020131894357074205
2,"Turkey553",0.0008564602885735198
3,"Turkey553",0.0008707477273191399
1,"Turkey554",0.006209569414310088
2,"Turkey554",0.0024170180504204226
3,"Turkey554",0.002444741745547582
1,"Turkey677",0.0007025959852069438
2,"Turkey677",0.0002579060215038103
3,"Turkey677",0.0002590568024117838
1,"Turkey678",0.0012297161791046086
2,"Turkey678",0.0004798744080332939
3,"Turkey678",0.00048396168864553506
1,"Turkey679",0.01643569154122839
2,"Turkey679",0.008423394761778412
3,"Turkey679",0.00853669300401035
1,"Turkey680",0.002080370193364904
2,"Turkey680",0.0009013500925136314
3,"Turkey680",0.0009123781218800474
1,"Turkey681",0.0029378196092717176
2,"Turkey681",0.001331631345108466
3,"Turkey681",0.0013489581970932327
1,"Turkey682",0.022307900373860642
2,"Turkey682",0.01580846479168765
3,"Turkey682",0.01586578774878805
1,"Turkey683",0.012300704730132376
2,"Turkey683",0.007579845732690786
3,"Turkey683",0.007660257179761045
1,"Turkey684",0.018716213596272315
2,"Turkey684",0.010213482171546039
3,"Turkey684",0.010343947544198076
1,"Turkey685",0.016537217252140708
2,"Turkey685",0.009274895782956963
3,"Turkey685",0.009394001005133332
1,"Turkey686",0.01508029181634922
2,"Turkey686",0.003941077756313189
3,"Turkey686",0.004035966498431085
1,"Turkey687",0.03275102864864574
2,"Turkey687",0.013867226279185976
3,"Turkey687",0.014094049112071502
1,"Turkey688",0.0008325710884059224
2,"Turkey688",0.0002801877568172008
3,"Turkey688",0.0002840584966582633
1,"Turkey689",0.001634027516010591
2,"Turkey689",0.0006827475449912098
3,"Turkey689",0.0006889120053110206
1,"Turkey690",0.01692610457416768
2,"Turkey690",0.007055220055024224
3,"Turkey690",0.007165145984968013
1,"Turkey691",0.026598929891753248
2,"Turkey691",0.01198172738961015
3,"Turkey691",0.012173851433398296
1,"Turkey692",0.020710785809152567
2,"Turkey692",0.010155252482861886
3,"Turkey692",0.01031898075709112
1,"Turkey693",0.058906774288384735
2,"Turkey693",0.028867446374627913
3,"Turkey693",0.029361357255601246
1,"Turkey694",0.034945403252972684
2,"Turkey694",0.017068212115715076
3,"Turkey694",0.017376114294024837
1,"Turkey695",0.0024243889413364398
2,"Turkey695",0.0010609764949972135
3,"Turkey695",0.0010783565638384858
1,"Turkey696",0.007916356815321608
2,"Turkey696",0.0037864694609173284
3,"Turkey696",0.003851962155565537
